,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2004-01-16,9.847606766301865,9.884420249540375,9.9580472160174,9.859877927381369,9.896691410619878,6303800.0,0.0799999999999983,0.498442367601236,23.782211303710938
2004-01-20,9.896691410619878,9.970318377096904,10.062352085193181,9.908962571699382,9.945776054937896,9506000.0,0.08000000000000185,0.49597024178551247,23.782211303710938
2004-01-21,9.945776054937896,9.945776054937896,10.099165568431694,9.908962571699382,10.08689440735219,8594900.0,0.23000000000000043,1.4188772362739037,23.782211303710938
2004-01-22,10.08689440735219,10.08689440735219,10.093029987891942,9.908962571699382,10.080758826812438,8597900.0,-0.010000000000001563,-0.06082725060828762,23.782211303710938
2004-01-23,10.080758826812438,10.031674182494424,10.050080924113677,9.58377680309253,9.712623994427322,12937300.0,-0.5999999999999996,-3.6518563603164855,23.782211303710938
2004-01-26,9.712623994427322,9.712623994427322,9.8046577025236,9.522420997695011,9.792386541444097,10603200.0,0.13000000000000078,0.8212255211623578,23.782211303710938
2004-01-27,9.792386541444097,9.724895155506825,10.031674182494424,9.712623994427322,9.780115380364592,8541600.0,-0.02000000000000135,-0.1253132832080362,23.782211303710938
2004-01-28,9.780115380364592,9.885078174876668,9.885078174876668,9.57018811434031,9.61958263364013,10232200.0,-0.2599999999999998,-1.6414197632755958,23.932350158691406
2004-01-29,9.61958263364013,9.38495866696598,9.601059688902698,8.958930938005025,9.162683330116787,26095500.0,-0.7400000000000002,-4.749679075738126,23.932350158691406
2004-01-30,9.162683330116787,8.89101347396777,9.045371346779712,8.847793269580428,8.977453882742457,16973600.0,-0.3000000000000007,-2.021563342318069,23.932350158691406
2004-02-02,8.977453882742457,8.705784026593442,8.829270324842994,8.569949098518935,8.613169302906277,27284700.0,-0.5899999999999999,-4.057771664374145,23.932350158691406
2004-02-03,8.613169302906277,8.576123413431413,8.600820673081323,8.409416910794516,8.471160059919294,23423700.0,-0.22999999999999865,-1.6487455197132475,23.932350158691406
2004-02-04,8.471160059919294,8.3729884528109,8.656389507293621,8.279756297632487,8.576123413431413,24675300.0,0.16999999999999993,1.2390670553935799,23.932350158691406
2004-02-05,8.576123413431413,8.644040877468665,8.76135286080574,8.520554579219114,8.73665560115583,11893000.0,0.2599999999999998,1.8718502519798403,23.932350158691406
2004-02-06,8.73665560115583,8.767527175718218,8.823096009930516,8.637866562556189,8.816921695018038,15169000.0,0.129999999999999,0.9187279151943456,23.932350158691406
2004-02-09,8.816921695018038,8.71195834150592,8.829270324842994,8.6625638222061,8.742829916068308,6205400.0,-0.11999999999999922,-0.8403361344537822,23.932350158691406
2004-02-10,8.742829916068308,8.705784026593442,8.928059363442637,8.699609711680965,8.884839159055293,10003500.0,0.23000000000000043,1.624293785310737,23.932350158691406
2004-02-11,8.884839159055293,8.928059363442637,9.088591551167054,8.798398750280606,9.039197031867234,11188500.0,0.25,1.7373175816539264,23.932350158691406
2004-02-12,9.039197031867234,9.070068606429622,9.119463125729443,8.952756623092547,8.983628197654935,9556700.0,-0.08999999999999986,-0.6147540983606441,23.932350158691406
2004-02-13,8.983628197654935,8.94658230818007,9.039197031867234,8.829270324842994,8.86631621431786,5221300.0,-0.19000000000000128,-1.305841924398633,23.932350158691406
2004-02-17,8.86631621431786,8.89101347396777,9.076242921342098,8.872490529230337,9.002151142392368,5548200.0,0.22000000000000064,1.532033426183848,23.932350158691406
2004-02-18,9.002151142392368,8.97127956782998,9.008325457304846,8.884839159055293,8.884839159055293,5815500.0,-0.1899999999999995,-1.3031550068587183,23.932350158691406
2004-02-19,8.884839159055293,8.921885048530159,9.039197031867234,8.915710733617681,8.921885048530159,7416200.0,0.05999999999999872,0.4169562195969344,23.932350158691406
2004-02-20,8.921885048530159,8.928059363442637,8.940407993267591,8.637866562556189,8.749004230980786,8942000.0,-0.27999999999999936,-1.937716262975775,23.932350158691406
2004-02-23,8.749004230980786,8.749004230980786,8.749004230980786,8.600820673081323,8.631692247643711,8090500.0,-0.1899999999999995,-1.3408609738884882,23.932350158691406
2004-02-24,8.631692247643711,8.600820673081323,8.600820673081323,8.264320510351292,8.390893966057083,13110500.0,-0.39000000000000057,-2.7896995708154484,23.932350158691406
2004-02-25,8.390893966057083,8.390893966057083,8.460046293076832,8.292104927457443,8.434114170444428,12862000.0,0.07000000000000028,0.5150846210448762,23.932350158691406
2004-02-26,8.434114170444428,8.37854533623213,8.446462800269382,8.24271040815762,8.434114170444428,8889100.0,0.0,0.0,23.932350158691406
2004-02-27,8.434114170444428,8.409416910794516,8.613169302906277,8.211838833595234,8.489683004656726,10553000.0,0.08999999999999986,0.658857979502201,23.932350158691406
2004-03-01,8.489683004656726,8.569949098518935,8.693435396768487,8.508205949394158,8.637866562556189,8525100.0,0.2400000000000002,1.745454545454547,23.932350158691406
2004-03-02,8.637866562556189,8.637866562556189,8.816921695018038,8.58229772834389,8.718132656418398,8506400.0,0.129999999999999,0.9292351679771258,23.932350158691406
2004-03-03,8.718132656418398,8.71195834150592,8.71195834150592,8.520554579219114,8.569949098518935,7074500.0,-0.23999999999999844,-1.699716713881021,23.932350158691406
2004-03-04,8.569949098518935,8.545251838869024,8.631692247643711,8.40324259588204,8.45263711518186,8581100.0,-0.19000000000000128,-1.368876080691651,23.932350158691406
2004-03-05,8.45263711518186,8.421765540619472,8.730481286243354,8.304453557282397,8.705784026593442,18099900.0,0.41000000000000014,2.9948867786705753,23.932350158691406
2004-03-08,8.705784026593442,8.6625638222061,8.804573065193084,8.458811430094338,8.458811430094338,10127400.0,-0.40000000000000036,-2.836879432624127,23.932350158691406
2004-03-09,8.458811430094338,8.471160059919294,8.551426153781502,8.341499446757263,8.353848076582217,7548400.0,-0.16999999999999993,-1.240875912408753,23.932350158691406
2004-03-10,8.353848076582217,8.40324259588204,8.409416910794516,8.082178220433203,8.14392136955798,10988200.0,-0.33999999999999986,-2.5129342202512985,23.932350158691406
2004-03-11,8.14392136955798,8.026609386220905,8.150095684470456,7.977214866921083,8.038958016045859,11931600.0,-0.16999999999999993,-1.2888551933282728,23.932350158691406
2004-03-12,8.038958016045859,8.051306645870815,8.298279242369919,8.051306645870815,8.205664518682754,9578400.0,0.2699999999999996,2.0737327188940067,23.932350158691406
2004-03-15,8.205664518682754,8.1933158888578,8.205664518682754,8.026609386220905,8.038958016045859,8764500.0,-0.2699999999999996,-2.031602708803609,23.932350158691406
2004-03-16,8.038958016045859,8.125398424820546,8.174792944120368,8.026609386220905,8.076003905520725,6435800.0,0.0600000000000005,0.46082949308756715,23.932350158691406
2004-03-17,8.076003905520725,8.162444314295412,8.298279242369919,8.125398424820546,8.255059037982576,10552200.0,0.28999999999999915,2.2171253822629913,23.932350158691406
2004-03-18,8.255059037982576,8.255059037982576,8.255059037982576,8.162444314295412,8.224187463420188,6668800.0,-0.049999999999998934,-0.3739715781600527,23.932350158691406
2004-03-19,8.224187463420188,8.21801314850771,8.24271040815762,8.057480960783293,8.063655275695771,6996300.0,-0.2599999999999998,-1.9519519519519504,23.932350158691406
2004-03-22,8.063655275695771,8.014260756395949,8.032783701133381,7.878425828321442,7.971040552008605,10996100.0,-0.15000000000000036,-1.1485451761102747,23.932350158691406
2004-03-23,7.971040552008605,8.026609386220905,8.11922410990807,7.90929740288383,7.958691922183651,9556300.0,-0.019999999999999574,-0.15491866769945484,23.932350158691406
2004-03-24,7.958691922183651,7.927820347621262,8.026609386220905,7.872251513408964,8.020435071308427,10919900.0,0.09999999999999964,0.7757951900698253,23.932350158691406
2004-03-25,8.020435071308427,8.051306645870815,8.174792944120368,8.001912126570994,8.137747054645502,14705100.0,0.1899999999999995,1.462663587374894,23.932350158691406
2004-03-26,8.137747054645502,8.106875480083113,8.458811430094338,8.057480960783293,8.199490203770278,11359800.0,0.09999999999999964,0.7587253414264074,23.932350158691406
2004-03-29,8.199490203770278,8.24271040815762,8.397068280969561,8.24271040815762,8.279756297632487,7295400.0,0.13000000000000078,0.9789156626506017,23.932350158691406
2004-03-30,8.279756297632487,8.366196706407173,8.440288485356904,8.261233352895054,8.42793985553195,7223500.0,0.2400000000000002,1.789709172259509,23.932350158691406
2004-03-31,8.42793985553195,8.458811430094338,8.464985745006816,8.304453557282397,8.37854533623213,5591200.0,-0.08000000000000007,-0.586080586080575,23.932350158691406
2004-04-01,8.37854533623213,8.347673761669741,8.47733437483177,8.279756297632487,8.285930612544965,7822700.0,-0.15000000000000036,-1.1053795136330278,23.932350158691406
2004-04-02,8.285930612544965,8.471160059919294,8.489683004656726,8.304453557282397,8.434114170444428,11572200.0,0.2400000000000002,1.7883755588673635,23.932350158691406
2004-04-05,8.434114170444428,8.415591225706995,8.693435396768487,8.415591225706995,8.68726108185601,12554400.0,0.41000000000000014,3.0014641288433506,23.932350158691406
2004-04-06,8.68726108185601,8.644040877468665,8.6625638222061,8.569949098518935,8.644040877468665,5748900.0,-0.07000000000000028,-0.4975124378109526,23.932350158691406
2004-04-07,8.644040877468665,8.600820673081323,8.621813343783748,8.42793985553195,8.440288485356904,6481200.0,-0.33000000000000007,-2.357142857142863,23.932350158691406
2004-04-08,8.440288485356904,8.50203163448168,8.551426153781502,8.335325131844785,8.390893966057083,4670100.0,-0.08000000000000007,-0.5852231163130833,23.932350158691406
2004-04-12,8.390893966057083,8.409416910794516,8.508205949394158,8.390893966057083,8.45263711518186,5345000.0,0.09999999999999964,0.7358351729212516,23.932350158691406
2004-04-13,8.45263711518186,8.471160059919294,8.514380264306636,8.224187463420188,8.279756297632487,9044300.0,-0.27999999999999936,-2.0452885317750145,23.932350158691406
2004-04-14,8.279756297632487,8.205664518682754,8.329150816932307,8.137747054645502,8.174792944120368,9776500.0,-0.16999999999999993,-1.2677106636838118,23.932350158691406
2004-04-15,8.174792944120368,8.180967259032844,8.199490203770278,8.026609386220905,8.100701165170635,6974100.0,-0.120000000000001,-0.9063444108761337,23.932350158691406
2004-04-16,8.100701165170635,8.150095684470456,8.267407667807532,8.106875480083113,8.236536093245142,5156900.0,0.22000000000000064,1.6768292682926873,23.932350158691406
2004-04-19,8.236536093245142,8.24271040815762,8.304453557282397,8.131572739733024,8.24271040815762,5161900.0,0.009999999999999787,0.07496251874062826,23.932350158691406
2004-04-20,8.24271040815762,8.551426153781502,8.705784026593442,8.353848076582217,8.372371021319651,19127200.0,0.21000000000000085,1.5730337078651742,23.932350158691406
2004-04-21,8.372371021319651,9.045371346779712,9.341738462578638,8.89101347396777,9.224426479241561,45611500.0,1.379999999999999,10.17699115044246,23.932350158691406
2004-04-22,9.224426479241561,9.224426479241561,9.817160710839413,9.199729219591651,9.736894616977205,31272400.0,0.8300000000000001,5.555555555555562,23.932350158691406
2004-04-23,9.736894616977205,9.755417561714637,9.848032285401802,9.57018811434031,9.69367441258986,14722200.0,-0.07000000000000028,-0.44388078630311384,23.932350158691406
2004-04-26,9.69367441258986,9.786289136277025,9.940647009088966,9.681325782764906,9.687500097677383,14005600.0,-0.009999999999999787,-0.06369426751592236,23.932350158691406
2004-04-27,9.687500097677383,9.749243246802159,10.020913102951175,9.66897715293995,9.897426804701624,17184200.0,0.34000000000000163,2.1669853409815367,23.932350158691406
2004-04-28,9.897426804701624,9.903639779191046,9.903639779191046,9.592986084737122,9.630264528071594,13686400.0,-0.4299999999999997,-2.699310456159358,24.082584381103516
2004-04-29,9.630264528071594,9.661329897516987,9.835295966411183,9.425233089732005,9.549494567513573,11200900.0,-0.13000000000000078,-0.8387096774193609,24.082584381103516
2004-04-30,9.549494567513573,9.611625306404358,9.717247562518692,9.506003050290026,9.543281493624495,10751900.0,-0.009999999999999787,-0.06506180871827931,24.082584381103516
2004-05-03,9.543281493624495,9.44387231139924,9.586773010848045,9.257480094726887,9.487363828622788,14901100.0,-0.08999999999999986,-0.5859375000000031,24.082584381103516
2004-05-04,9.487363828622788,9.412806941953848,9.72346063640777,9.350676203063063,9.574346863069888,9618100.0,0.14000000000000057,0.9168303863785232,24.082584381103516
2004-05-05,9.574346863069888,9.512216124179103,9.56813378918081,9.338250055284906,9.394167720286612,10676400.0,-0.2900000000000009,-1.8818948734587961,24.082584381103516
2004-05-06,9.394167720286612,9.319610833617672,9.319610833617672,9.12079246916716,9.251267020837808,11172600.0,-0.22999999999999865,-1.5211640211640118,24.082584381103516
2004-05-07,9.251267020837808,9.102153247499926,9.17049706027979,8.828777996380474,8.946826400272965,17362400.0,-0.4900000000000002,-3.2907991940899968,24.082584381103516
2004-05-10,8.946826400272965,8.853630291936788,8.853630291936788,8.629959631929964,8.704516518598904,16016700.0,-0.39000000000000057,-2.7083333333333366,24.082584381103516
2004-05-11,8.704516518598904,8.704516518598904,9.033809434720062,8.704516518598904,8.934400252494807,11029800.0,0.370000000000001,2.640970735189161,24.082584381103516
2004-05-12,8.934400252494807,8.88469566138218,9.00274406527467,8.6485988535972,9.00274406527467,10134400.0,0.10999999999999943,0.7649513212795516,24.082584381103516
2004-05-13,9.00274406527467,8.915761030827571,9.00274406527467,8.816351848602316,8.953039474162043,8641800.0,-0.08000000000000007,-0.5521048999309934,24.082584381103516
2004-05-14,8.953039474162043,8.996530991385592,9.17049706027979,8.909547956938495,9.133218616945317,10290300.0,0.28999999999999915,2.012491325468428,24.082584381103516
2004-05-17,9.133218616945317,8.841204144158631,9.00895713916375,8.766647257489689,8.866056439714944,11284200.0,-0.4299999999999997,-2.9251700680272172,24.082584381103516
2004-05-18,8.866056439714944,8.897121809160337,9.033809434720062,8.822564922491395,8.977891769718356,9254300.0,0.17999999999999972,1.2613875262789134,24.082584381103516
2004-05-19,8.977891769718356,9.127005543056239,9.245053946948731,8.729368814155219,8.748008035822455,15755700.0,-0.3699999999999992,-2.5605536332179866,24.082584381103516
2004-05-20,8.748008035822455,8.748008035822455,8.84741721804771,8.636172705819043,8.810138774713238,14448100.0,0.09999999999999964,0.7102272727272558,24.082584381103516
2004-05-21,8.810138774713238,8.878482587493101,8.903334883049416,8.710729592487983,8.84741721804771,10912700.0,0.0600000000000005,0.4231311706629189,24.082584381103516
2004-05-24,8.84741721804771,8.990317917496514,9.095940173610847,8.853630291936788,8.878482587493101,7593700.0,0.049999999999998934,0.3511235955056014,24.082584381103516
2004-05-25,8.878482587493101,8.88469566138218,9.195349355836102,8.797712626935082,9.12079246916716,10781700.0,0.39000000000000057,2.729181245626316,24.082584381103516
2004-05-26,9.12079246916716,9.12079246916716,9.40659386806477,9.114579395278083,9.332036981395827,11994000.0,0.33999999999999986,2.3160762942779325,24.082584381103516
2004-05-27,9.332036981395827,9.44387231139924,9.537068419735418,9.276119316394123,9.344463129173985,9024200.0,0.019999999999999574,0.13315579227695776,24.082584381103516
2004-05-28,9.344463129173985,9.338250055284906,9.338250055284906,9.182923208057945,9.226414725281494,9733300.0,-0.1899999999999995,-1.2632978723404131,24.082584381103516
2004-06-01,9.226414725281494,9.232627799170572,9.375528498619378,9.139431690834398,9.344463129173985,8984500.0,0.1899999999999995,1.2794612794612668,24.082584381103516
2004-06-02,9.344463129173985,9.44387231139924,9.44387231139924,9.176710134168866,9.251267020837808,10748000.0,-0.14999999999999858,-0.9973404255318994,24.082584381103516
2004-06-03,9.251267020837808,9.245053946948731,9.319610833617672,9.108366321389004,9.16428398639071,8249400.0,-0.14000000000000057,-0.9402283411685727,24.082584381103516
2004-06-04,9.16428398639071,9.176710134168866,9.319610833617672,9.176710134168866,9.263693168615966,5566900.0,0.16000000000000014,1.084745762711861,24.082584381103516
2004-06-07,9.263693168615966,9.307184685839514,9.493576902511867,9.288545464172278,9.44387231139924,12419600.0,0.28999999999999915,1.9450033534540607,24.082584381103516
2004-06-08,9.44387231139924,9.44387231139924,9.617838380293437,9.400380794175693,9.580559936958966,9584000.0,0.22000000000000064,1.4473684210526254,24.082584381103516
2004-06-09,9.580559936958966,9.537068419735418,9.661329897516987,9.431446163621084,9.56813378918081,7185000.0,-0.019999999999999574,-0.12970168612191346,24.082584381103516
2004-06-10,9.56813378918081,9.655116823627907,9.72346063640777,9.611625306404358,9.679969119184221,8305500.0,0.17999999999999972,1.168831168831175,24.082584381103516
2004-06-14,9.679969119184221,9.655116823627907,9.655116823627907,9.431446163621084,9.456298459177397,7418700.0,-0.35999999999999943,-2.31065468549422,24.082584381103516
2004-06-15,9.456298459177397,9.493576902511867,9.648903749738828,9.493576902511867,9.574346863069888,6820300.0,0.1899999999999995,1.2483574244415117,24.082584381103516
2004-06-16,9.574346863069888,9.605412232515281,9.88500055752381,9.487363828622788,9.711034488629615,10490600.0,0.22000000000000064,1.4276443867618522,24.082584381103516
2004-06-17,9.711034488629615,9.785591375298555,9.785591375298555,9.574346863069888,9.717247562518692,9764600.0,0.009999999999999787,0.06397952655150049,24.082584381103516
2004-06-18,9.717247562518692,9.717247562518692,9.916065926969203,9.661329897516987,9.872574409745653,11043200.0,0.25,1.5984654731457801,24.082584381103516
2004-06-21,9.872574409745653,9.909852853080123,9.940918222525516,9.698608340851456,9.72346063640777,6842800.0,-0.2400000000000002,-1.5103838892385177,24.082584381103516
2004-06-22,9.72346063640777,9.72346063640777,9.940918222525516,9.692395266962379,9.940918222525516,11898100.0,0.34999999999999964,2.2364217252396164,24.082584381103516
2004-06-23,9.940918222525516,9.940918222525516,10.239145769201281,9.916065926969203,10.16458888253234,16772700.0,0.35999999999999943,2.2499999999999973,24.082584381103516
2004-06-24,10.16458888253234,10.16458888253234,10.214293473644968,10.021688183083535,10.034114330861692,14262700.0,-0.21000000000000085,-1.2836185819071022,24.082584381103516
2004-06-25,10.034114330861692,10.034114330861692,10.096245069752477,9.84772211418934,9.84772211418934,10273200.0,-0.29999999999999893,-1.8575851393188711,24.082584381103516
2004-06-28,9.84772211418934,9.940918222525516,10.003048961416301,9.648903749738828,9.72346063640777,11350700.0,-0.1999999999999993,-1.2618296529968454,24.082584381103516
2004-06-29,9.72346063640777,9.717247562518692,9.897426705301967,9.617838380293437,9.860148261967495,10632700.0,0.21999999999999886,1.4057507987220388,24.082584381103516
2004-06-30,9.860148261967495,9.922279000858282,9.922279000858282,9.648903749738828,9.72346063640777,7564000.0,-0.21999999999999886,-1.3862633900441024,24.082584381103516
2004-07-01,9.72346063640777,9.72346063640777,9.798017523076712,9.288545464172278,9.332036981395827,17259700.0,-0.6300000000000008,-4.025559105431316,24.082584381103516
2004-07-02,9.332036981395827,9.338250055284906,9.387954646397533,9.232627799170572,9.288545464172278,9992400.0,-0.07000000000000028,-0.46604527296936793,24.082584381103516
2004-07-06,9.288545464172278,9.195349355836102,9.332036981395827,9.077300951943611,9.294758538061359,10643100.0,0.010000000000001563,0.06688963210703604,24.082584381103516
2004-07-07,9.294758538061359,9.232627799170572,9.36310235084122,9.195349355836102,9.294758538061359,7660400.0,0.0,0.0,24.082584381103516
2004-07-08,9.294758538061359,9.257480094726887,9.356889276952142,9.16428398639071,9.176710134168866,7917600.0,-0.19000000000000128,-1.2700534759358477,24.082584381103516
2004-07-09,9.176710134168866,9.300971611950436,9.481150754733711,9.195349355836102,9.419020015842927,10234800.0,0.39000000000000057,2.6404874746107008,24.082584381103516
2004-07-12,9.419020015842927,9.32582390750675,9.419020015842927,9.251267020837808,9.412806941953848,5305900.0,-0.009999999999999787,-0.06596306068601272,24.082584381103516
2004-07-13,9.412806941953848,9.506003050290026,9.549494567513573,9.375528498619378,9.412806941953848,5819000.0,0.0,0.0,24.082584381103516
2004-07-14,9.412806941953848,9.350676203063063,9.518429198068182,9.307184685839514,9.381741572508457,8511100.0,-0.05000000000000071,-0.33003300330033003,24.082584381103516
2004-07-15,9.381741572508457,9.381741572508457,9.431446163621084,9.319610833617672,9.338250055284906,4309600.0,-0.07000000000000028,-0.46357615894040677,24.082584381103516
2004-07-16,9.338250055284906,9.44387231139924,9.456298459177397,9.213988577503338,9.226414725281494,7232800.0,-0.17999999999999972,-1.1976047904191525,24.082584381103516
2004-07-19,9.226414725281494,9.226414725281494,9.419020015842927,9.220201651392417,9.307184685839514,6705200.0,0.13000000000000078,0.8754208754208818,24.082584381103516
2004-07-20,9.307184685839514,9.300971611950436,9.300971611950436,8.88469566138218,9.071087878054533,21662900.0,-0.3800000000000008,-2.5367156208277764,24.082584381103516
2004-07-21,9.071087878054533,9.133218616945317,9.16428398639071,9.00895713916375,9.027596360830984,9187500.0,-0.07000000000000028,-0.4794520547945303,24.082584381103516
2004-07-22,9.027596360830984,9.015170213052828,9.151857838612553,8.915761030827571,9.102153247499926,8885800.0,0.120000000000001,0.8258774948382754,24.082584381103516
2004-07-23,9.102153247499926,9.102153247499926,9.133218616945317,8.990317917496514,9.114579395278083,5590700.0,0.019999999999999574,0.13651877133105159,24.082584381103516
2004-07-26,9.114579395278083,9.089727099721769,9.182923208057945,9.00895713916375,9.158070912501632,6866300.0,0.07000000000000028,0.47716428084527207,24.082584381103516
2004-07-27,9.158070912501632,9.176710134168866,9.269906242505044,9.133218616945317,9.245053946948731,5080600.0,0.14000000000000057,0.949796472184535,24.082584381103516
2004-07-28,9.245053946948731,9.245054185114242,9.520279072898429,9.245054185114242,9.501513739640416,8339700.0,0.41000000000000014,2.7740215921219886,24.245525360107422
2004-07-29,9.501513739640416,9.438962628780374,9.445217739866377,9.22628885185623,9.351391073576314,10618800.0,-0.2400000000000002,-1.5799868334430571,24.245525360107422
2004-07-30,9.351391073576314,9.320115518146293,9.320115518146293,9.144972407738175,9.207523518598217,7782800.0,-0.22999999999999865,-1.5384615384615279,24.245525360107422
2004-08-02,9.207523518598217,9.163737740996188,9.445217739866377,9.157482629910184,9.413942184436356,8276100.0,0.33000000000000007,2.241847826086952,24.245525360107422
2004-08-03,9.413942184436356,9.382666629006335,9.401431962264347,9.163737740996188,9.201268407512213,8619000.0,-0.33999999999999986,-2.2591362126245778,24.245525360107422
2004-08-04,9.201268407512213,9.163737740996188,9.263819518372255,9.032380408190098,9.188758185340204,7256500.0,-0.02000000000000135,-0.1359619306594262,24.245525360107422
2004-08-05,9.188758185340204,9.188758185340204,9.188758185340204,8.882257742125997,8.882257742125997,10726900.0,-0.4900000000000002,-3.335602450646701,24.245525360107422
2004-08-06,8.882257742125997,8.757155520405913,8.907278186470014,8.694604409545871,8.800941298007944,9156900.0,-0.129999999999999,-0.9154929577464777,24.245525360107422
2004-08-09,8.800941298007944,8.794686186921938,8.894767964298007,8.700859520631875,8.807196409093947,6744600.0,0.009999999999999787,0.07107320540156094,24.245525360107422
2004-08-10,8.807196409093947,8.807196409093947,9.007359963846083,8.78217596474993,8.957319075158049,6817000.0,0.2400000000000002,1.7045454545454573,24.245525360107422
2004-08-11,8.957319075158049,8.913533297556018,8.963574186244053,8.76966574257792,8.90102307538401,8282400.0,-0.08999999999999986,-0.6284916201117247,24.245525360107422
2004-08-12,8.90102307538401,8.838471964523968,8.844727075609972,8.613287965427816,8.669583965201854,8494400.0,-0.370000000000001,-2.6001405481377384,24.245525360107422
2004-08-13,8.669583965201854,8.732135076061896,8.75090040931991,8.569502187825785,8.632053298685829,5994100.0,-0.05999999999999872,-0.4329004329004336,24.245525360107422
2004-08-16,8.632053298685829,8.632053298685829,8.819706631265955,8.588267521083798,8.794686186921938,7243500.0,0.2599999999999998,1.88405797101449,24.245525360107422
2004-08-17,8.794686186921938,8.813451520179951,8.944808852986041,8.807196409093947,8.850982186695976,5931000.0,0.08999999999999986,0.6401137980085442,24.245525360107422
2004-08-18,8.850982186695976,8.788431075835934,8.963574186244053,8.707114631717879,8.944808852986041,4447600.0,0.15000000000000036,1.0600706713780852,24.245525360107422
2004-08-19,8.944808852986041,8.85723729778198,8.926043519728028,8.688349298459867,8.757155520405913,7770700.0,-0.3000000000000007,-2.097902097902101,24.245525360107422
2004-08-20,8.757155520405913,8.757155520405913,8.85723729778198,8.513206188051749,8.825961742351959,12393900.0,0.10999999999999943,0.7857142857142898,24.245525360107422
2004-08-23,8.825961742351959,8.794686186921938,8.876002631039993,8.775920853663925,8.78217596474993,4347200.0,-0.07000000000000028,-0.4961020552799579,24.245525360107422
2004-08-24,8.78217596474993,8.78217596474993,8.825961742351959,8.625798187599823,8.700859520631875,5416600.0,-0.129999999999999,-0.925925925925908,24.245525360107422
2004-08-25,8.700859520631875,8.675839076287858,8.807196409093947,8.632053298685829,8.732135076061896,5691600.0,0.05000000000000071,0.35945363048167117,24.245525360107422
2004-08-26,8.732135076061896,8.738390187147901,8.807196409093947,8.675839076287858,8.738390187147901,3347400.0,0.009999999999999787,0.07163323782234687,24.245525360107422
2004-08-27,8.738390187147901,8.76966574257792,8.86974751995399,8.744645298233905,8.832216853437963,6334100.0,0.14999999999999858,1.0737294201861063,24.245525360107422
2004-08-30,8.832216853437963,8.807196409093947,8.813451520179951,8.707114631717879,8.732135076061896,3863200.0,-0.15999999999999837,-1.1331444759206706,24.245525360107422
2004-08-31,8.732135076061896,8.788431075835934,8.850982186695976,8.688349298459867,8.825961742351959,6921200.0,0.14999999999999858,1.0744985673352367,24.245525360107422
2004-09-01,8.825961742351959,8.832216853437963,8.838471964523968,8.669583965201854,8.694604409545871,11151600.0,-0.20999999999999908,-1.4883061658398238,24.245525360107422
2004-09-02,8.694604409545871,8.713369742803883,9.007359963846083,8.694604409545871,8.982339519502064,10017300.0,0.4599999999999991,3.309352517985605,24.245525360107422
2004-09-03,8.982339519502064,8.932298630814032,9.032380408190098,8.78217596474993,8.888512853212003,4831900.0,-0.14999999999999858,-1.0445682451253415,24.245525360107422
2004-09-07,8.888512853212003,8.944808852986041,9.1825030742542,8.938553741900035,9.10744174122215,7703900.0,0.34999999999999964,2.463054187192108,24.245525360107422
2004-09-08,9.10744174122215,9.069911074706123,9.138717296652171,8.90102307538401,8.913533297556018,8332000.0,-0.3100000000000005,-2.12912087912088,24.245525360107422
2004-09-09,8.913533297556018,8.850982186695976,8.907278186470014,8.800941298007944,8.863492408867986,6564000.0,-0.08000000000000007,-0.5614035087719251,24.245525360107422
2004-09-10,8.863492408867986,8.757155520405913,8.863492408867986,8.657073743029846,8.732135076061896,12614800.0,-0.20999999999999908,-1.4820042342978064,24.245525360107422
2004-09-13,8.732135076061896,8.819706631265955,8.825961742351959,8.757155520405913,8.819706631265955,6513100.0,0.1399999999999988,1.002865329512873,24.245525360107422
2004-09-14,8.819706631265955,8.775920853663925,8.788431075835934,8.707114631717879,8.744645298233905,5865200.0,-0.11999999999999922,-0.8510638297872188,24.245525360107422
2004-09-15,8.744645298233905,8.694604409545871,8.738390187147901,8.61954307651382,8.638308409771833,6219700.0,-0.16999999999999993,-1.216022889842637,24.245525360107422
2004-09-16,8.638308409771833,8.66332885411585,8.775920853663925,8.626673903151865,8.725879964975892,6640000.0,0.1399999999999988,1.0137581462708143,24.245525360107422
2004-09-17,8.725879964975892,8.97608440841606,9.038635519276102,8.85723729778198,8.894767964298007,11487400.0,0.27000000000000135,1.9354838709677535,24.245525360107422
2004-09-20,8.894767964298007,8.882257742125997,8.913533297556018,8.813451520179951,8.838471964523968,5838900.0,-0.08999999999999986,-0.6329113924050724,24.245525360107422
2004-09-21,8.838471964523968,8.819706631265955,8.938553741900035,8.813451520179951,8.90102307538401,6083900.0,0.09999999999999964,0.7077140835102685,24.245525360107422
2004-09-22,8.90102307538401,8.757155520405913,8.825961742351959,8.719624853889888,8.757155520405913,9593300.0,-0.23000000000000043,-1.6163035839775175,24.245525360107422
2004-09-23,8.757155520405913,8.713369742803883,8.744645298233905,8.632053298685829,8.632053298685829,8050900.0,-0.1999999999999993,-1.4285714285714253,24.245525360107422
2004-09-24,8.632053298685829,8.638308409771833,8.682094187373863,8.607032854341812,8.632053298685829,5888200.0,0.0,0.0,24.245525360107422
2004-09-27,8.632053298685829,8.682094187373863,8.713369742803883,8.538226632395766,8.688349298459867,6135700.0,0.08999999999999986,0.6521739130434707,24.245525360107422
