,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2002-12-02,42.10989511741375,42.10989511741375,42.10989511741375,41.56859589851316,41.76760296428543,53900.0,-0.4299999999999997,-0.8128544423440449,1.0220030546188354
2002-12-03,41.76760296428543,41.79148381217811,41.799444094809,41.40142996326444,41.67207957271474,29400.0,-0.11999999999999744,-0.22870211549456354,1.0220030546188354
2002-12-04,41.67207957271474,41.59247674640583,42.10989511741375,41.39346968063355,42.10989511741375,43600.0,0.5499999999999972,1.050620821394455,1.0220030546188354
2002-12-05,42.10989511741375,41.39346968063355,41.39346968063355,40.87605130962564,41.313866854324644,125600.0,-1.0,-1.890359168241966,1.0220030546188354
2002-12-06,41.313866854324644,40.955654135934545,41.01933639698167,40.67704424385336,40.740726504900486,37300.0,-0.7199999999999989,-1.3872832369942176,1.0220030546188354
2002-12-09,40.740726504900486,40.939733570672765,41.22630374538484,40.35863293861772,40.6372428306989,107900.0,-0.13000000000000256,-0.25400547088707015,1.0220030546188354
2002-12-10,40.6372428306989,40.83624989647117,41.146700919075926,40.83624989647117,40.979534983827214,68600.0,0.4299999999999997,0.8423114593535743,1.0220030546188354
2002-12-11,40.979534983827214,40.67704424385336,40.91585272278009,40.454156330188404,40.79644848331672,40200.0,-0.22999999999999687,-0.4467754467754409,1.0220030546188354
2002-12-12,40.79644848331672,40.995455549089,41.512873920096915,40.83624989647117,41.2661051585393,23300.0,0.5900000000000034,1.1512195121951285,1.0220030546188354
2002-12-13,41.2661051585393,40.597441417544445,40.780527918054936,40.49395774334286,40.71684565700781,76700.0,-0.6900000000000048,-1.3310185185185275,1.0220030546188354
2002-12-16,40.71684565700781,41.19446261486128,41.4412313764189,41.09097894065969,41.337747702217314,31400.0,0.7800000000000011,1.524926686217011,1.0220030546188354
2002-12-17,41.337747702217314,41.21834346275395,42.07805398689018,41.21834346275395,41.69596042060741,27100.0,0.45000000000000284,0.8665511265164698,1.0220030546188354
2002-12-18,41.69596042060741,40.597441417544445,40.82828961384028,40.199427285999896,40.31883152546326,24100.0,-1.730000000000004,-3.3027873234058878,1.0220030546188354
2002-12-19,40.31883152546326,40.239228699154346,40.454156330188404,40.207387568630786,40.35067265598682,64100.0,0.03999999999999915,0.07897334649555611,1.0220030546188354
2002-12-20,40.35067265598682,40.239228699154346,41.02729667961256,40.239228699154346,40.597441417544445,18000.0,0.3100000000000023,0.6115604655750686,1.0220030546188354
2002-12-23,40.597441417544445,40.75664707016227,40.83624989647117,40.39843435177217,40.597441417544445,33800.0,0.0,0.0,1.0220030546188354
2002-12-24,40.597441417544445,41.20242289749216,41.59247674640583,41.114859788552366,41.345707984848204,19000.0,0.9399999999999977,1.8431372549019565,1.0220030546188354
2002-12-26,41.345707984848204,41.59247674640583,42.42830642264939,41.59247674640583,41.86312635585613,35900.0,0.6500000000000057,1.2514439738159522,1.0220030546188354
2002-12-27,41.86312635585613,41.95068946479593,42.07009370425929,41.313866854324644,41.616357594298506,23000.0,-0.3100000000000023,-0.5894656778855337,1.0220030546188354
2002-12-30,41.616357594298506,42.388505009494935,42.78651914103949,42.253180204769784,42.253180204769784,29900.0,0.7999999999999972,1.5302218821729097,1.0220030546188354
2002-12-31,42.253180204769784,42.05417313899751,42.32482274844781,42.05417313899751,42.18949794372266,33900.0,-0.0799999999999983,-0.1507159005275025,1.0220030546188354
2003-01-02,42.18949794372266,42.18949794372266,43.16065242469137,42.18949794372266,42.83428083682484,109900.0,0.8100000000000023,1.528301886792457,1.0220030546188354
2003-01-03,42.83428083682484,42.905923380502855,43.17657298995315,42.905923380502855,43.04124818522801,23400.0,0.259999999999998,0.48318156476491,1.0220030546188354
2003-01-06,43.04124818522801,43.46314316466523,44.07608492724384,42.82632055419394,43.90891899199513,68200.0,1.0899999999999963,2.0159053079341525,1.0220030546188354
2003-01-07,43.90891899199513,43.38354033835632,43.66215023043751,42.897963097871965,43.32781835994008,53000.0,-0.7299999999999969,-1.3234227701232721,1.0220030546188354
2003-01-08,43.32781835994008,42.10989511741375,42.17357737846088,41.79148381217811,42.17357737846088,45700.0,-1.4500000000000028,-2.663972074223779,1.0220030546188354
2003-01-09,42.17357737846088,42.348703596340485,42.66711490157613,42.31686246581691,42.66711490157613,17700.0,0.6200000000000045,1.1702529256323226,1.0220030546188354
2003-01-10,42.66711490157613,42.10989511741375,42.34074331370959,41.624317876929396,42.26910077003157,28000.0,-0.5,-0.9328358208955223,1.0220030546188354
2003-01-13,42.26910077003157,42.07009370425929,42.65119433631434,42.07009370425929,42.34074331370959,52700.0,0.0899999999999963,0.169491525423722,1.0220030546188354
2003-01-14,42.34074331370959,41.79148381217811,42.213378791615334,41.79148381217811,42.07805398689018,29700.0,-0.3299999999999983,-0.6204173716864041,1.0220030546188354
2003-01-15,42.07805398689018,42.10989511741375,42.26114048740068,41.91088805164147,41.91088805164147,20000.0,-0.21000000000000085,-0.3972758229284919,1.0220030546188354
2003-01-16,41.91088805164147,41.990490877950386,42.08601426952107,41.799444094809,41.95068946479593,47700.0,0.05000000000000426,0.09496676163343623,1.0220030546188354
2003-01-17,41.95068946479593,41.512873920096915,41.624317876929396,41.28998600643197,41.465112224311575,43200.0,-0.6099999999999994,-1.1574952561669818,1.0220030546188354
2003-01-21,41.465112224311575,41.39346968063355,41.39346968063355,40.589481134913555,40.70092509174603,75200.0,-0.9600000000000009,-1.8429641005951254,1.0220030546188354
2003-01-22,40.70092509174603,40.54171943912821,40.54171943912821,40.215347851261676,40.35067265598682,28600.0,-0.44000000000000483,-0.8605515353021802,1.0220030546188354
2003-01-23,40.35067265598682,40.597441417544445,41.15466120170682,40.597441417544445,40.995455549089,27400.0,0.8100000000000023,1.5979483132767849,1.0220030546188354
2003-01-24,40.995455549089,40.597441417544445,40.597441417544445,39.825294002348016,40.30291096020148,51800.0,-0.8699999999999974,-1.6893203883495096,1.0220030546188354
2003-01-27,40.30291096020148,39.96061880707316,40.064102481274745,39.80141315445534,39.817333719717126,21900.0,-0.6099999999999994,-1.2048192771084325,1.0220030546188354
2003-01-28,39.817333719717126,39.80141315445534,40.11982445969098,39.70588976288465,40.0163407854894,47700.0,0.25,0.49980007996801273,1.0220030546188354
2003-01-29,40.0163407854894,39.36359760975633,39.387478457649,39.08498771767515,39.28399478344742,59900.0,-0.9200000000000017,-1.8301173662224022,1.0220030546188354
2003-01-30,39.28399478344742,38.68697358613059,38.766576412439505,37.65213684411475,37.9705481493504,132600.0,-1.6499999999999986,-3.343465045592702,1.0220030546188354
2003-01-31,37.9705481493504,37.930746736195935,38.440204824572966,37.906865888303265,38.0501509756593,71000.0,0.09999999999999432,0.2096436058700093,1.0220030546188354
2003-02-03,38.0501509756593,38.93374234768821,39.26807421818564,38.8541395213793,38.92578206505732,31600.0,1.1000000000000014,2.301255230125526,1.0220030546188354
2003-02-04,38.92578206505732,39.315835913970986,39.45116071869614,39.00538489136623,39.40339902291078,55100.0,0.6000000000000014,1.2269938650306778,1.0220030546188354
2003-02-05,39.40339902291078,39.80141315445534,39.95265852444227,39.46708128395791,39.56260467552861,96100.0,0.20000000000000284,0.4040404040404097,1.0220030546188354
2003-02-06,39.56260467552861,39.4830018492197,39.4830018492197,39.00538489136623,39.307875631340096,45400.0,-0.3200000000000003,-0.6438631790744472,1.0220030546188354
2003-02-07,39.307875631340096,39.60240608868306,39.70588976288465,39.1247891308296,39.40339902291078,25100.0,0.11999999999999744,0.24301336573511034,1.0220030546188354
2003-02-10,39.40339902291078,39.20439195713851,39.24419337029296,38.68697358613059,39.1247891308296,40500.0,-0.3500000000000014,-0.7070707070707098,1.0220030546188354
2003-02-11,39.1247891308296,39.36359760975633,39.36359760975633,38.88598065190287,38.89394093453376,24500.0,-0.28999999999999915,-0.5900305188199373,1.0220030546188354
2003-02-12,38.89394093453376,38.69493386876148,39.28399478344742,38.69493386876148,38.90190121716465,34300.0,0.00999999999999801,0.020466639377810177,1.0220030546188354
2003-02-13,38.90190121716465,38.84617923874841,39.1247891308296,38.6790133034997,38.766576412439505,34600.0,-0.1699999999999946,-0.34786167382851385,1.0220030546188354
2003-02-14,38.766576412439505,39.00538489136623,39.538723827635934,38.94170263031911,39.41931958817257,24700.0,0.8200000000000003,1.6837782340862428,1.0220030546188354
2003-02-18,39.41931958817257,39.41931958817257,39.41931958817257,39.04518630452068,39.148669978722275,35300.0,-0.3400000000000034,-0.6865912762520261,1.0220030546188354
2003-02-19,39.148669978722275,39.28399478344742,39.41135930554167,39.20439195713851,39.29195506607831,17800.0,0.17999999999999972,0.3660024400162662,1.0220030546188354
2003-02-20,39.29195506607831,39.45912100132703,39.66608834973019,39.40339902291078,39.538723827635934,22300.0,0.3100000000000023,0.6280388978930354,1.0220030546188354
2003-02-21,39.538723827635934,38.92578206505732,39.10886856556782,38.52776793351277,39.03722602188979,45200.0,-0.6300000000000026,-1.268371250251666,1.0220030546188354
2003-02-24,39.03722602188979,38.90190121716465,38.90190121716465,38.60737075982168,38.6790133034997,31700.0,-0.44999999999999574,-0.9176182707993389,1.0220030546188354
2003-02-25,38.6790133034997,38.20935662827713,38.59941047719079,37.9705481493504,38.57552962929812,51400.0,-0.13000000000000256,-0.267544762296774,1.0220030546188354
2003-02-26,38.57552962929812,38.24915804143158,38.54368849877455,38.16955521512267,38.51184736825099,163900.0,-0.0799999999999983,-0.16508460586050008,1.0220030546188354
2003-02-27,38.51184736825099,38.22527719353891,38.448165107203856,38.19343606301534,38.36060199826405,200900.0,-0.19000000000000483,-0.3927242662257228,1.0220030546188354
2003-02-28,38.36060199826405,37.67601769200742,37.890945323041485,37.62825599622208,37.79542193147079,241500.0,-0.7100000000000009,-1.4733347167462147,1.0220030546188354
2003-03-03,37.79542193147079,38.56756934666723,38.75861612980861,38.408363694049406,38.5914501945599,113600.0,1.0,2.1061499578770007,1.0220030546188354
2003-03-04,38.5914501945599,38.70289415139237,38.97354376084267,38.46408567246564,38.56756934666723,133800.0,-0.02999999999999403,-0.061881188118799835,1.0220030546188354
2003-03-05,38.56756934666723,38.36856228089495,38.766576412439505,38.36856228089495,38.73473528191593,87500.0,0.20999999999999375,0.4334365325077273,1.0220030546188354
2003-03-06,38.73473528191593,38.129753801968214,38.15363464986089,37.556613452544056,37.77154108357812,52200.0,-1.2099999999999937,-2.4866420057542005,1.0220030546188354
2003-03-07,37.77154108357812,37.61233543096029,38.01034956250485,37.532732604651386,37.81930277936346,37600.0,0.05999999999999517,0.1264488935721713,1.0220030546188354
2003-03-10,37.81930277936346,37.84318362725614,37.84318362725614,37.26208299520109,37.532732604651386,25400.0,-0.35999999999999943,-0.7577352136392327,1.0220030546188354
2003-03-11,37.532732604651386,37.055115646797915,37.13471847310683,36.633220667360696,36.73670434156228,76100.0,-1.0,-2.1208907741251326,1.0220030546188354
2003-03-12,36.73670434156228,36.856108581025644,37.41332836518802,36.848148298394754,37.40536808255713,31700.0,0.8400000000000034,1.8201516793066161,1.0220030546188354
2003-03-13,37.40536808255713,37.29392412572465,37.32576525624822,36.832227733132974,37.27004327783198,99200.0,-0.1700000000000017,-0.3617791019365858,1.0220030546188354
2003-03-14,37.27004327783198,37.09491705995238,37.17451988626129,36.73670434156228,37.11083762521416,78800.0,-0.20000000000000284,-0.4271678769756574,1.0220030546188354
2003-03-17,37.11083762521416,36.69690292840782,37.58845458306762,36.69690292840782,37.556613452544056,71200.0,0.5600000000000023,1.201201201201206,1.0220030546188354
2003-03-18,37.556613452544056,37.254122712570194,37.61233543096029,36.93571140733455,37.36556666940267,72100.0,-0.240000000000002,-0.5086901229334505,1.0220030546188354
2003-03-19,37.36556666940267,37.230241864677524,37.548653169913166,37.023274516274356,37.34168582151,85900.0,-0.030000000000001137,-0.06391137622497042,1.0220030546188354
2003-03-20,37.34168582151,37.715819105161884,37.98646871461217,37.516812039389606,37.81134249673257,67100.0,0.5900000000000034,1.2577275634193208,1.0220030546188354
2003-03-21,37.81134249673257,37.532732604651386,38.280999171955145,37.532732604651386,38.22527719353891,144100.0,0.5200000000000031,1.0947368421052694,1.0220030546188354
2003-03-24,38.22527719353891,38.45612538983475,38.45612538983475,38.129753801968214,38.15363464986089,49100.0,-0.09000000000000341,-0.18742190753853255,1.0220030546188354
2003-03-25,38.15363464986089,37.41332836518802,38.097912671444654,37.41332836518802,37.82726306199436,37900.0,-0.4099999999999966,-0.8554141456290354,1.0220030546188354
2003-03-26,37.82726306199436,38.44718381184384,38.88007537269446,38.43916730145772,38.75982771690263,57700.0,1.1632999999999996,2.465324158874261,1.029222011566162
2003-03-27,38.75982771690263,38.43916730145772,38.44718381184384,38.19065547948792,38.32693615605201,34600.0,-0.5399999999999991,-1.1168562564632798,1.029222011566162
2003-03-28,38.32693615605201,37.59743371091485,37.918094126359755,37.59743371091485,37.693631835548324,47600.0,-0.7899999999999991,-1.6523739803388469,1.029222011566162
2003-03-31,37.693631835548324,35.99413163369034,36.34685809067973,35.593306114384205,36.034214185620954,197200.0,-2.0700000000000003,-4.4023819651212275,1.029222011566162
2003-04-01,36.034214185620954,36.314792049135235,36.87594777616382,36.314792049135235,36.64346897496627,48900.0,0.759999999999998,1.6907675194660827,1.029222011566162
2003-04-02,36.64346897496627,36.515204808788305,36.79578267230259,36.314792049135235,36.763716630758104,115100.0,0.14999999999999858,0.3281557646029164,1.029222011566162
2003-04-03,36.763716630758104,35.83380142596789,35.95404908175973,35.67347121824543,35.70553725978992,120200.0,-1.3200000000000003,-2.8783253379851756,1.029222011566162
2003-04-04,35.70553725978992,35.67347121824543,35.77768585326503,35.400909865117264,35.553223562453596,62900.0,-0.18999999999999773,-0.42658284687920045,1.029222011566162
2003-04-07,35.553223562453596,36.1945443933434,36.82784871384708,35.91396652982911,36.1945443933434,96300.0,0.7999999999999972,1.8038331454340473,1.029222011566162
2003-04-08,36.1945443933434,35.67347121824543,35.74561981172054,35.39289335473114,35.42495939627563,65000.0,-0.9600000000000009,-2.1262458471760888,1.029222011566162
2003-04-09,35.42495939627563,35.43297590666176,35.67347121824543,35.27264569893931,35.320744761256044,50000.0,-0.12999999999999545,-0.29418420457115124,1.029222011566162
2003-04-10,35.320744761256044,34.99206783542501,35.2325631470087,34.94396877310828,34.97603481465277,54900.0,-0.4299999999999997,-0.9759418974126158,1.029222011566162
2003-04-11,34.97603481465277,33.509013413992335,34.07016914102092,33.509013413992335,33.79760778789275,206400.0,-1.470000000000006,-3.3692413476965575,1.029222011566162
2003-04-14,33.79760778789275,33.10818789468621,33.82165731905112,33.00397325966662,33.637277580170306,146300.0,-0.19999999999999574,-0.47438330170776355,1.029222011566162
2003-04-15,33.637277580170306,33.709426173645404,34.422895598010314,33.709426173645404,34.08620216179317,164600.0,0.5600000000000023,1.3346043851286873,1.029222011566162
2003-04-16,34.08620216179317,34.28661492144623,34.31868096299072,33.901822422912346,33.97397101638745,267600.0,-0.14000000000000057,-0.3292568203198397,1.029222011566162
2003-04-17,33.97397101638745,34.71148997191072,35.31272825086992,34.615291847277255,35.072232939286245,92300.0,1.3699999999999974,3.232656913638495,1.029222011566162
2003-04-21,35.072232939286245,35.593306114384205,35.601322624770326,35.2325631470087,35.2325631470087,54700.0,0.20000000000000284,0.4571428571428572,1.029222011566162
2003-04-22,35.2325631470087,34.863803669247055,35.42495939627563,34.631324868049504,35.34479429241441,127200.0,0.14000000000000057,0.318543799772475,1.029222011566162
2003-04-23,35.34479429241441,35.34479429241441,35.68950423901768,35.27264569893931,35.52115752090911,69200.0,0.21999999999999886,0.4989793603991866,1.029222011566162
2003-04-24,35.52115752090911,35.63338866631482,35.63338866631482,34.9519852834944,35.296695230097676,60400.0,-0.28000000000000114,-0.6319115323854785,1.029222011566162
2003-04-25,35.296695230097676,34.390829556465825,34.78363856538583,34.190416796812755,34.32669747337684,85700.0,-1.2100000000000009,-2.748126277538036,1.029222011566162
2003-04-28,34.32669747337684,34.214466327971124,34.871820179633175,34.206449817585,34.607275336891135,75900.0,0.3500000000000014,0.8173750583839327,1.029222011566162
2003-04-29,34.607275336891135,34.75157252384134,35.02413387696951,34.51107721225766,34.96000179388052,78800.0,0.4399999999999977,1.0192263145702938,1.029222011566162
2003-04-30,34.96000179388052,35.8738839778985,36.39495715299646,35.593306114384205,36.298759028362994,137600.0,1.6700000000000017,3.829396927310253,1.029222011566162
2003-05-01,36.298759028362994,35.75363632210666,36.13842882064054,35.67347121824543,35.84181793635401,81700.0,-0.5700000000000003,-1.258833922261472,1.029222011566162
2003-05-02,35.84181793635401,35.84181793635401,36.39495715299646,35.793718874037275,36.314792049135235,138600.0,0.5899999999999963,1.3196152985909098,1.029222011566162
2003-05-05,36.314792049135235,38.07842433408221,38.07842433408221,36.87594777616382,37.11644308774749,408200.0,1.0,2.207505518763797,1.029222011566162
2003-05-06,37.11644308774749,37.58140069014261,38.07842433408221,37.437103503192404,37.79784647056791,351200.0,0.8500000000000014,1.8358531317494602,1.029222011566162
2003-05-07,37.79784647056791,38.07842433408221,38.391068239140985,37.958176678290364,38.102473865240576,273000.0,0.38000000000000256,0.8059384941675475,1.029222011566162
2003-05-08,38.102473865240576,37.79784647056791,37.8299125121124,37.421070482420156,37.50123558628138,230400.0,-0.75,-1.5779507679360403,1.029222011566162
2003-05-09,37.50123558628138,37.87801157442914,37.91007761597363,37.637516262845466,37.85396204327077,109700.0,0.4399999999999977,0.9405728943993219,1.029222011566162
2003-05-12,37.85396204327077,37.85396204327077,38.23073803141853,37.85396204327077,38.01429225099323,66600.0,0.20000000000000284,0.4235493434985175,1.029222011566162
2003-05-13,38.01429225099323,37.741730897865054,37.82189600172628,37.485202565509134,37.54933464859812,101900.0,-0.5799999999999983,-1.2231126107127765,1.029222011566162
2003-05-14,37.54933464859812,37.54933464859812,37.58140069014261,37.236690743539334,37.27677329546995,60600.0,-0.3400000000000034,-0.7258753202391177,1.029222011566162
2003-05-15,37.27677329546995,37.03627798388627,37.34090537855893,36.996195431955655,36.996195431955655,60200.0,-0.3500000000000014,-0.7526881720430108,1.029222011566162
2003-05-16,36.996195431955655,37.196608191608725,37.196608191608725,36.75570012037198,36.83586522423321,42900.0,-0.19999999999999574,-0.43336944745395445,1.029222011566162
2003-05-19,36.83586522423321,36.79578267230259,36.956112880025046,36.483138767243815,36.499171788016056,107500.0,-0.4200000000000017,-0.9140369967355852,1.029222011566162
2003-05-20,36.499171788016056,36.79578267230259,37.196608191608725,36.79578267230259,36.948096369638925,85300.0,0.5600000000000023,1.229958269273016,1.029222011566162
2003-05-21,36.948096369638925,36.83586522423321,36.83586522423321,36.59536991264953,36.59536991264953,28600.0,-0.44000000000000483,-0.9546539379475,1.029222011566162
2003-05-22,36.59536991264953,36.483138767243815,36.81181569307484,36.38694064261034,36.71561756844137,57800.0,0.14999999999999858,0.32858707557502737,1.029222011566162
2003-05-23,36.71561756844137,36.77974965153035,37.028261473500145,36.77974965153035,36.87594777616382,47600.0,0.20000000000000284,0.43668122270742354,1.029222011566162
2003-05-27,36.87594777616382,36.09032975832381,36.68355152689688,36.09032975832381,36.63545246458015,99300.0,-0.29999999999999716,-0.6521739130434783,1.029222011566162
2003-05-28,36.63545246458015,36.11437928948217,36.43503970492708,36.058263716779315,36.21859392450177,134500.0,-0.5200000000000031,-1.137855579868712,1.029222011566162
2003-05-29,36.21859392450177,36.59536991264953,37.15652563967811,36.53925433994667,36.90801381770831,125900.0,0.8599999999999994,1.9034971226206225,1.029222011566162
2003-05-30,36.90801381770831,38.158589437943434,38.27082058334915,37.98222620944873,38.22272152103241,162800.0,1.6400000000000006,3.5621198957428386,1.029222011566162
2003-06-02,38.22272152103241,38.47924985338833,39.040405580416916,38.47924985338833,38.79991026883324,140500.0,0.7199999999999989,1.5100671140939628,1.029222011566162
2003-06-03,38.79991026883324,38.92015792462507,39.096521153119774,38.783877248060996,38.839992820763854,62500.0,0.05000000000000426,0.10330578512396695,1.029222011566162
2003-06-04,38.839992820763854,39.3209834439312,40.026436357909986,39.088504642733646,39.9943703163655,143100.0,1.4399999999999977,2.9721362229102226,1.029222011566162
2003-06-05,39.9943703163655,40.074535420226724,40.515443491463465,39.92222172289039,40.258915159107545,85400.0,0.3299999999999983,0.6614552014431722,1.029222011566162
2003-06-06,40.258915159107545,40.92428552115572,41.24494593660062,40.523460001849585,40.523460001849585,90500.0,0.3299999999999983,0.6571087216248479,1.029222011566162
2003-06-09,40.523460001849585,41.36519359239246,41.51750728972878,41.164780832739396,41.421309165095316,155000.0,1.1200000000000045,2.2156280909990134,1.029222011566162
2003-06-10,41.421309165095316,41.421309165095316,41.83816770517369,41.3812266131647,41.70188702860961,67600.0,0.3500000000000014,0.6773756531836655,1.029222011566162
2003-06-11,41.70188702860961,41.76601911169859,42.54362061915248,41.669820987065116,42.46345551529125,205300.0,0.9499999999999957,1.826220684352172,1.029222011566162
2003-06-12,42.46345551529125,42.66386827494431,42.66386827494431,42.23899322447982,42.39130692181615,63000.0,-0.0899999999999963,-0.16990749480837428,1.029222011566162
2003-06-13,42.39130692181615,41.98246489212389,41.98246489212389,41.29304499891735,41.58965588320389,49300.0,-1.0,-1.8910741301059,1.029222011566162
2003-06-16,41.58965588320389,41.50949077934266,41.926349319421035,41.41329265470919,41.926349319421035,49000.0,0.4199999999999946,0.8095605242868051,1.029222011566162
2003-06-17,41.926349319421035,42.1267620790741,42.639818743785945,42.1267620790741,42.343207859499415,121600.0,0.5200000000000031,0.9942638623326986,1.029222011566162
2003-06-18,42.343207859499415,42.24700973486594,42.48750504644962,42.206927182935324,42.367257390657784,29700.0,0.030000000000001137,0.05679666792881223,1.029222011566162
2003-06-19,42.367257390657784,42.44742249451901,42.639818743785945,42.32717483872717,42.375273901043904,53300.0,0.00999999999999801,0.018921475875113034,1.029222011566162
2003-06-20,42.375273901043904,42.52758759838023,42.888330565755744,42.52758759838023,42.6959343164888,48900.0,0.3999999999999986,0.7567158531971245,1.029222011566162
2003-06-23,42.6959343164888,43.088743325408814,43.088743325408814,42.343207859499415,42.5516371295386,71600.0,-0.17999999999999972,-0.33796470146451113,1.029222011566162
2003-06-24,42.5516371295386,41.52552380011491,41.58163937281777,41.18081385351164,41.204863384670006,95000.0,-1.6799999999999997,-3.165033911077616,1.029222011566162
2003-06-25,41.204863384670006,41.36519359239246,41.445358696253685,41.13271479119491,41.204863384670006,146300.0,0.0,0.0,1.029222011566162
2003-06-26,41.204863384670006,41.36519359239246,41.685854007837364,41.36519359239246,41.60568890397614,53100.0,0.5,0.9727626459143969,1.029222011566162
2003-06-27,41.60568890397614,41.60568890397614,41.902299788262674,41.58163937281777,41.70990353899573,37300.0,0.13000000000000256,0.2504816955683981,1.029222011566162
2003-06-30,41.70990353899573,41.8061016636292,41.878250257104305,41.445358696253685,41.52552380011491,60400.0,-0.23000000000000398,-0.4420526619258094,1.029222011566162
2003-07-01,41.52552380011491,41.75800260131247,41.87023374671818,41.24494593660062,41.87023374671818,70500.0,0.4299999999999997,0.8301158301158275,1.029222011566162
2003-07-02,41.87023374671818,42.47147202567737,43.24105702274514,42.206927182935324,43.088743325408814,89800.0,1.5200000000000031,2.9102048631054975,1.029222011566162
2003-07-03,43.088743325408814,43.3693211889231,43.81022926015984,43.3693211889231,43.537667907031675,61500.0,0.5600000000000023,1.0418604651162868,1.029222011566162
2003-07-07,43.537667907031675,44.692045402633326,45.6059275866513,44.651962850702716,45.373448785453746,156200.0,2.289999999999999,4.216534708156869,1.029222011566162
2003-07-08,45.373448785453746,45.437580868542724,46.01476961634355,45.437580868542724,45.99873659557131,105000.0,0.7800000000000011,1.3780918727915292,1.029222011566162
2003-07-09,45.99873659557131,47.12104804962846,47.69022028704317,47.072948987311726,47.25732872619255,143000.0,1.5700000000000003,2.7361449982572226,1.029222011566162
2003-07-10,47.25732872619255,46.65609044723335,46.68815648877785,46.33543003178845,46.43162815642192,79700.0,-1.0300000000000011,-1.7472434266327372,1.029222011566162
2003-07-11,46.43162815642192,44.716094933791695,45.694109200898644,44.491632642980264,44.908491183058636,225900.0,-1.8999999999999986,-3.2803867403314917,1.029222011566162
2003-07-14,44.908491183058636,44.41146753911903,45.05278837000884,44.41146753911903,44.60386378838598,178600.0,-0.38000000000000256,-0.6783291681542282,1.029222011566162
2003-07-15,44.60386378838598,44.09080712367413,44.15493920676311,43.545684417417796,43.59378347973453,162000.0,-1.259999999999998,-2.2645578720345028,1.029222011566162
2003-07-16,43.59378347973453,43.088743325408814,43.088743325408814,42.28709228679656,42.76808290996391,103700.0,-1.0300000000000011,-1.8940787054064094,1.029222011566162
2003-07-17,42.76808290996391,42.24700973486594,42.24700973486594,41.76601911169859,41.86221723633206,77600.0,-1.1300000000000026,-2.1180880974695384,1.029222011566162
2003-07-18,41.86221723633206,41.685854007837364,42.80816546189452,41.685854007837364,42.80816546189452,121600.0,1.1799999999999997,2.2596706242818816,1.029222011566162
2003-07-21,42.80816546189452,42.166844631004714,42.32717483872717,41.72593655976797,41.894283277876546,67000.0,-1.1400000000000006,-2.1348314606741625,1.029222011566162
2003-07-22,41.894283277876546,41.894283277876546,42.39932343220227,41.75800260131247,42.08667952714349,63300.0,0.240000000000002,0.4592422502870317,1.029222011566162
2003-07-23,42.08667952714349,41.886266767490426,42.32717483872717,41.886266767490426,42.206927182935324,134100.0,0.14999999999999858,0.2857142857142857,1.029222011566162
2003-07-24,42.206927182935324,42.206927182935324,42.351224369885536,41.886266767490426,41.902299788262674,79000.0,-0.37999999999999545,-0.7217473884140525,1.029222011566162
2003-07-25,41.902299788262674,42.102712547915736,42.32717483872717,41.685854007837364,42.31915832834105,72100.0,0.519999999999996,0.9948345131050209,1.029222011566162
2003-07-28,42.31915832834105,42.1267620790741,42.1267620790741,41.8061016636292,41.99048140251002,66600.0,-0.4099999999999966,-0.7766622466376025,1.029222011566162
2003-07-29,41.99048140251002,41.445358696253685,41.58163937281777,40.88420296922511,41.08461572887817,85800.0,-1.1300000000000026,-2.157311951126394,1.029222011566162
2003-07-30,41.08461572887817,40.88420296922511,40.964368073086334,40.60362510571081,40.739905782274896,56800.0,-0.4299999999999997,-0.8390243902438997,1.029222011566162
2003-07-31,40.739905782274896,40.80403786536388,41.59767239359002,40.72387276150265,41.12469828080878,137800.0,0.4799999999999969,0.9445100354191235,1.029222011566162
2003-08-01,41.12469828080878,40.5635425537802,40.88420296922511,40.32304724219652,40.5635425537802,131100.0,-0.6999999999999957,-1.364522417153996,1.029222011566162
2003-08-04,40.5635425537802,40.15470052408795,40.3150307318104,39.801974067098556,40.14668401370183,138500.0,-0.5200000000000031,-1.027667984189726,1.029222011566162
2003-08-05,40.14668401370183,40.41924536683,40.84412041729449,40.32304724219652,40.32304724219652,84200.0,0.21999999999999886,0.43929712460064174,1.029222011566162
2003-08-06,40.32304724219652,40.80403786536388,41.54155682088715,40.763955313433264,41.24494593660062,215200.0,1.1500000000000057,2.286282306163022,1.029222011566162
2003-08-07,41.24494593660062,41.60568890397614,41.902299788262674,41.40527614432307,41.83015119478757,211400.0,0.7299999999999969,1.4188532555879467,1.029222011566162
2003-08-08,41.83015119478757,41.212879895056126,41.36519359239246,41.06858270810592,41.24494593660062,58800.0,-0.7299999999999969,-1.3990034495975443,1.029222011566162
2003-08-11,41.24494593660062,41.685854007837364,41.98246489212389,41.685854007837364,41.886266767490426,35100.0,0.7999999999999972,1.5549076773566568,1.029222011566162
2003-08-12,41.886266767490426,41.72593655976797,41.878250257104305,41.485441248184294,41.846184215559816,42300.0,-0.04999999999999716,-0.09569377990430622,1.029222011566162
2003-08-13,41.846184215559816,42.64783525417207,43.0486607734782,42.52758759838023,42.72800035803329,60000.0,1.0999999999999943,2.10727969348659,1.029222011566162
2003-08-14,42.72800035803329,43.689981604368,44.64394634031659,43.52965139664555,44.59584727799986,549200.0,2.3300000000000054,4.371482176360235,1.029222011566162
