,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2018-01-30,39.1834217769916,39.01036621823686,39.365585523049205,38.72801241184757,38.89195978329942,8440305.0,-0.3200000000000003,-0.7438400743840123,1.1784520149230957,39.04679896744839,27.896095
2018-01-31,38.89195978329942,38.96482528172246,39.11966446587143,38.38190129433811,38.62782235151588,19736990.0,-0.29000000000000625,-0.6791569086651184,1.1784520149230957,38.750782880104765,27.896095
2018-02-01,38.62782235151588,38.36368491973235,38.80087791027061,38.20884573558339,38.64603872612165,9629831.0,0.02000000000000313,0.04715868898844555,1.1784520149230957,38.504861822927,27.896093
2018-02-02,38.64603872612165,38.454766792761156,38.50030772927556,37.20694513226654,37.34356794180975,13980360.0,-1.4299999999999995,-3.370256893707277,1.1784520149230957,37.85362643077105,27.896095
2018-02-05,37.34356794180975,37.325351567203974,37.953816491102735,35.98644803368056,36.0137725955892,19548290.0,-1.4600000000000009,-3.5609756097560985,1.1784520149230957,36.970132262391644,27.896093
2018-02-06,36.0137725955892,36.487398335338995,38.46387498006403,36.4327492115217,38.12687204985746,26016800.0,2.3200000000000003,5.867475973697528,1.1784520149230957,37.448312095792865,27.896093
2018-02-07,38.12687204985746,38.072222926040176,39.67526389134713,37.93560011649697,38.60960597691013,19382810.0,0.5300000000000011,1.2661251791686492,1.1784520149230957,38.80543200392205,27.896093
2018-02-08,38.60960597691013,38.67336328803029,38.9010679706023,37.106755071934856,37.11586325923773,18028690.0,-1.6400000000000006,-3.8688369898560935,1.1784520149230957,38.00391152126858,27.896093
2018-02-09,37.11586325923773,37.48929893865583,38.227062110189145,36.642237519487956,37.76254455774225,19596868.0,0.7100000000000009,1.7423312883435595,1.1784520149230957,37.43464981483855,27.896093
2018-02-12,37.76254455774225,38.20884573558339,38.819094284876364,37.89916736728545,38.25438667209779,19375600.0,0.5399999999999991,1.3024602026049192,1.1784520149230957,38.35913082608091,27.896093
2018-02-13,38.25438667209779,37.981141053011385,38.31814398321796,37.68057087201632,37.70789543392496,8926848.0,-0.6000000000000014,-1.4285714285714255,1.1784520149230957,37.99935742761714,27.896093
2018-02-14,37.70789543392496,37.37089250371839,38.17241298637186,37.279810630689575,38.08133111334306,10269480.0,0.4100000000000037,0.9903381642512029,1.1784520149230957,37.72611180853072,27.896093
2018-02-15,38.08133111334306,38.30903579591507,38.445658605458284,37.70334134027353,38.117763862554575,9715684.0,0.03999999999999915,0.09567089213106797,1.1784520149230957,38.07449997286591,27.896093
2018-02-16,38.117763862554575,38.117763862554575,38.50941591657843,37.34356794180975,37.42554162753567,14861080.0,-0.7599999999999979,-1.8160095579450344,1.1784520149230957,37.92649192919409,27.896093
2018-02-20,37.42554162753567,37.25248606878094,37.6441381228048,36.97013226239165,37.1340796338435,7675672.0,-0.3200000000000003,-0.7787782915551135,1.1784520149230957,37.307135192598224,27.896093
2018-02-21,37.1340796338435,37.11586325923773,37.616813560896155,36.89735784584163,36.94280770048301,9084667.0,-0.21000000000000085,-0.5150846210449018,1.1784520149230957,37.257085703368894,27.896093
2018-02-22,36.94280770048301,37.03388957351181,37.52573168786736,36.888158576665724,37.261594256083825,8782387.0,0.3499999999999943,0.8629191321498985,1.1784520149230957,37.20694513226654,27.896093
2018-02-23,37.261594256083825,37.389108878324144,37.47108256405007,36.96102407508877,37.261594256083825,6419172.0,0.0,0.0,1.1784520149230957,37.216053319569426,27.896097
2018-02-26,37.261594256083825,37.41643344023279,37.90827555458833,37.11586325923773,37.83541005616529,9385239.0,0.6300000000000026,1.5399657785382583,1.1784520149230957,37.51206940691303,27.896097
2018-02-27,37.83541005616529,37.78986911965089,37.83541005616529,36.542047459156265,36.58758839567067,12692900.0,-1.3699999999999974,-3.298025999037069,1.1784520149230957,37.188728757660776,27.896097
2018-02-28,36.58758839567067,36.086638094012244,36.56937202106491,35.80883838127439,35.84071703683448,22848040.0,-0.8200000000000003,-2.041324371421464,1.1784520149230957,36.18910520116965,27.896097
2018-03-01,35.84071703683448,36.05931353210361,36.05931353210361,34.07372870007568,34.41983981758513,26173740.0,-1.5600000000000025,-3.9644218551461226,1.1784520149230957,35.066521116089646,27.896093
2018-03-02,34.41983981758513,34.128377823892954,34.25589244613328,33.32685734123948,34.091945074681426,24056010.0,-0.35999999999999943,-0.9526329716856357,1.1784520149230957,33.79137489368638,27.896093
2018-03-05,34.091945074681426,34.00086320165263,34.520029877916805,33.80048308098926,34.37429888107073,12010000.0,0.3100000000000023,0.8282126636388066,1.1784520149230957,34.16025647945303,27.896093
2018-03-06,34.37429888107073,34.62932812555138,34.68388616749563,34.192135135013125,34.54735443982545,12129980.0,0.18999999999999773,0.5034446210916658,1.1784520149230957,34.43801065125437,27.896093
2018-03-07,34.54735443982545,34.055512325469905,34.465380754099534,33.84602401750366,34.37429888107073,15046920.0,-0.18999999999999773,-0.5009227524386889,1.1784520149230957,34.1557023858016,27.896093
2018-03-08,34.37429888107073,34.631911078277874,34.898735047797025,34.24547636380187,34.815927608980736,13017000.0,0.4800000000000039,1.2847643218497822,1.1904380321502686,34.572105705799444,27.896093
2018-03-09,34.815927608980736,34.82512843551588,35.03674744582416,34.65031273134816,34.815927608980736,12262990.0,0.0,0.0,1.1904380321502686,34.843530088586164,27.896093
2018-03-12,34.815927608980736,34.84353008858616,34.95394000700788,34.57670611906702,34.80672678244559,11345950.0,-0.010000000000005116,-0.026427061310784133,1.1904380321502686,34.76532306303745,27.896093
2018-03-13,34.80672678244559,34.93553835393759,35.459893458175394,34.84353008858616,34.97234166007816,12400500.0,0.17999999999999972,0.4758128469468702,1.1904380321502686,35.151711773380775,27.896093
2018-03-14,34.97234166007816,35.404780507229866,35.52439125218674,34.641111904813016,34.677915210953586,13349600.0,-0.3200000000000003,-0.8418837148119048,1.1904380321502686,35.08275157849988,27.896095
2018-03-15,34.677915210953586,34.93553835393759,34.95394000700788,34.58590694560216,34.82512843551588,8140064.0,0.1600000000000037,0.4245157866808318,1.1904380321502686,34.769923476305024,27.896093
2018-03-16,34.82512843551588,34.889534221261876,35.10115323157016,34.677915210953586,34.90793587433216,10305037.0,0.0899999999999963,0.2377807133421255,1.1904380321502686,34.88953422126187,27.896095
2018-03-19,34.90793587433216,34.898735047797025,34.94473918047273,33.61982015941216,34.05225900656387,12039840.0,-0.9299999999999996,-2.4512387981022536,1.1904380321502686,34.28227966994244,27.896095
2018-03-20,34.05225900656387,34.16266892498559,34.28227966994244,33.80383669011501,33.94184908814216,8494277.0,-0.11999999999999746,-0.3242366927857407,1.1904380321502686,34.04305818002872,27.896095
2018-03-21,33.94184908814216,34.19027140459101,34.98154248661331,34.13506644538016,34.57670611906702,11543880.0,0.6899999999999977,1.87042558959068,1.1904380321502686,34.558304465996734,27.896095
2018-03-22,34.57670611906702,34.25467719033701,34.346685455688444,33.3713978429633,33.445004455244444,13113440.0,-1.2299999999999969,-3.2730175625332585,1.1904380321502686,33.859041649325874,27.896095
2018-03-23,33.445004455244444,33.50941024099044,33.665824292087876,32.32250361795701,32.359306924097574,13175380.0,-1.1799999999999995,-3.246217331499315,1.1904380321502686,32.994163955022444,27.896095
2018-03-26,32.359306924097574,33.067770567303576,33.16897965919015,32.465116429251715,33.11377469997929,9282914.0,0.8200000000000003,2.3315325561558122,1.1904380321502686,32.81704804422093,27.896095
2018-03-27,33.11377469997929,33.14137717958473,33.15057800611987,31.742851546243006,32.08328212804329,17435660.0,-1.1200000000000043,-3.1119755487635534,1.1904380321502686,32.44671477618144,27.896095
2018-03-28,32.08328212804329,32.21209369953529,32.92975816927644,32.11088460764872,32.635331720151875,17818150.0,0.6000000000000014,1.7206767995411565,1.1904380321502686,32.52032138846258,27.896095
2018-03-29,32.635331720151875,32.966561475417016,33.60601891960944,32.837749903925015,33.4358036287093,13048980.0,0.8700000000000045,2.452776994643368,1.1904380321502686,33.22188441176723,27.896093
2018-04-02,33.4358036287093,33.214983791865876,33.362197016428155,32.414511883308435,32.902155689671005,13873330.0,-0.5800000000000054,-1.5960374243258109,1.1904380321502686,32.888354449868295,27.896095
2018-04-03,32.902155689671005,33.859041649325874,34.36508710875873,33.481807761385014,33.98785322081787,15816830.0,1.1799999999999995,3.299776286353453,1.1904380321502686,33.92344743507187,27.896095
2018-04-04,33.98785322081787,33.13217635304958,35.08275157849988,33.07697139383873,34.99074331314845,15734920.0,1.0900000000000034,2.9507309149973104,1.1904380321502686,34.07986148616931,27.896095
2018-04-05,34.99074331314845,35.19316149692159,35.404780507229866,34.86193174165645,34.96314083354302,11885381.0,-0.030000000000001137,-0.07888509071785997,1.1904380321502686,35.133356124443154,27.896095
2018-04-06,34.96314083354302,34.926337527402445,35.1103540581053,34.22707471073159,34.66871438441844,14716960.0,-0.3200000000000003,-0.8421052631578922,1.1904380321502686,34.66871438441845,27.896095
2018-04-09,34.66871438441844,35.220763976527024,35.423182160300165,34.78832512937531,34.80672678244559,13421870.0,0.14999999999999858,0.3980891719745191,1.1904380321502686,35.10575364483773,27.896095
2018-04-10,34.80672678244559,35.5151904256516,36.205252415787314,35.32197306841359,35.94762927280331,15504870.0,1.240000000000002,3.277821834522864,1.1904380321502686,35.76361274210045,27.896095
2018-04-11,35.94762927280331,35.625600344073305,36.15004745657645,35.41398133376502,35.883223487057315,8371544.0,-0.07000000000000027,-0.17916560020475825,1.1904380321502686,35.782014395170734,27.896095
2018-04-12,35.883223487057315,36.131645803506174,36.33406398727932,35.671604476749025,35.726809435959886,7895554.0,-0.1700000000000017,-0.4358974358974365,1.1904380321502686,36.00283423201417,27.896095
2018-04-13,35.726809435959886,35.993633405479024,36.23285489539274,35.482987532778594,35.634801170608455,6117014.0,-0.10000000000000142,-0.2575328354365213,1.1904380321502686,35.857921214085664,27.896093
2018-04-16,35.634801170608455,35.85562100745188,36.268738118879796,35.57959621139759,36.03963753815474,5064428.0,0.4400000000000048,1.136070229796028,1.1904380321502686,35.9241671651387,27.896097
2018-04-17,36.03963753815474,36.472076385306465,36.4812772118416,35.956830099338454,36.085641670830455,5428228.0,0.049999999999997165,0.12764871074801534,1.1904380321502686,36.21905365559003,27.896097
2018-04-18,36.085641670830455,36.10404332390074,36.49967886491189,35.79121522170588,35.81881770131131,6091688.0,-0.28999999999999915,-0.739418663946958,1.1904380321502686,36.14544704330889,27.896093
2018-04-19,35.81881770131131,35.616399517538156,35.800416048241026,34.4340933077723,34.75152182323473,10228010.0,-1.1599999999999966,-2.979707166709477,1.1904380321502686,35.11725467800666,27.896093
2018-04-20,34.75152182323473,34.733120170164455,34.97234166007816,34.36508710875873,34.604308598672446,8698428.0,-0.1600000000000037,-0.4236166269526066,1.1904380321502686,34.66871438441844,27.896093
2018-04-23,34.604308598672446,34.49389868025073,34.926337527402445,34.438693721039876,34.677915210953586,7301926.0,0.0799999999999983,0.212709385801632,1.1904380321502686,34.68251562422116,27.896093
2018-04-24,34.677915210953586,34.898735047797025,35.11955488464045,34.53990281292644,34.898735047797025,8948784.0,0.24000000000000196,0.6367736800212398,1.1904380321502686,34.829728848783446,27.896095
2018-04-25,34.898735047797025,34.714718517094155,35.14715736424588,34.50309950678587,35.06434992542959,7600423.0,0.17999999999999972,0.4745583970471947,1.1904380321502686,34.82512843551588,27.896093
2018-04-26,35.06434992542959,34.58590694560216,35.220763976527024,33.8866441289313,35.19316149692159,16557820.0,0.14000000000000054,0.367357648911042,1.1904380321502686,34.55370405272916,27.896095
2018-04-27,35.19316149692159,35.1103540581053,35.15635819078102,34.49389868025073,34.641111904813016,8658116.0,-0.6000000000000014,-1.5686274509803952,1.1904380321502686,34.82512843551588,27.896093
2018-04-30,34.641111904813016,34.852730915121306,35.02754661928902,33.80383669011501,33.80383669011501,11967311.0,-0.9099999999999966,-2.4169986719787504,1.1904380321502686,34.415691654702016,27.896093
2018-05-01,33.80383669011501,33.8222383431853,34.00625487388816,33.02176643462787,33.50941024099044,11380330.0,-0.3200000000000003,-0.8709853021230242,1.1904380321502686,33.514010654258016,27.896093
2018-05-02,33.50941024099044,33.56461520020129,33.76703338397444,33.26098792454158,33.3069920572173,9429723.0,-0.21999999999999886,-0.6040637012630363,1.1904380321502686,33.514010654258016,27.896095
2018-05-03,33.3069920572173,33.11377469997929,33.27938957761187,32.46051601598416,33.26098792454158,15728600.0,-0.05000000000000426,-0.13812154696133586,1.1904380321502686,32.86995279679802,27.896093
2018-05-04,33.26098792454158,33.26098792454158,33.84063999625559,33.00336478155758,33.776234210509585,6638225.0,0.5600000000000023,1.5491009681881172,1.1904380321502686,33.422002388906584,27.896095
2018-05-07,33.776234210509585,33.70262759822845,33.83143916972045,33.385199082766015,33.4358036287093,9195837.0,-0.36999999999999744,-1.0078997548352018,1.1904380321502686,33.60831912624323,27.896095
2018-05-08,33.4358036287093,33.47260693484987,33.684225945158154,33.22418461840101,33.42660280217415,8355321.0,-0.010000000000005116,-0.027517886626309072,1.1904380321502686,33.45420528177958,27.896095
2018-05-09,33.42660280217415,33.481807761385014,33.80383669011501,33.09077263364144,33.3713978429633,7605678.0,-0.059999999999995175,-0.16515276630883108,1.1904380321502686,33.44730466187823,27.896093
2018-05-10,33.3713978429633,33.54621354713101,34.24547636380187,33.50941024099044,34.19027140459101,6793417.0,0.8899999999999935,2.453818582850836,1.1904380321502686,33.87744330239616,27.896093
2018-05-11,34.19027140459101,34.144267271915304,34.273078843407305,33.84063999625559,33.94184908814216,4845827.0,-0.269999999999996,-0.7265877287405851,1.1904380321502686,34.05685941983145,27.896095
2018-05-14,33.94184908814216,34.098263139239585,34.107463965774734,33.63822181248244,33.70262759822845,6392820.0,-0.259999999999998,-0.7047980482515445,1.1904380321502686,33.87284288912859,27.896093
2018-05-15,33.70262759822845,33.49100858792016,34.00625487388816,33.49100858792016,33.98785322081787,6505236.0,0.3099999999999952,0.8463008463008255,1.1904380321502686,33.748631730904165,27.896093
2018-05-16,33.98785322081787,34.0154557004233,34.99994413968359,34.01251143593205,34.99074331314845,8190176.0,1.0900000000000034,2.9507309149973104,1.1904380321502686,34.506227787807816,27.896093
2018-05-17,34.99074331314845,34.93553835393759,35.400180093962305,34.73560439332893,35.239165629597295,9138623.0,0.269999999999996,0.7099658164606769,1.1904380321502686,35.067892243645616,27.896093
2018-05-18,35.239165629597295,35.21156314999188,35.331173894948726,34.70551769055902,34.76992347630502,5576296.0,-0.509999999999998,-1.3315926892950412,1.1904380321502686,35.01834579275388,27.896095
2018-05-21,34.76992347630502,35.1103540581053,35.271368522470304,34.94473918047273,35.04594827235931,5971601.0,0.30000000000000426,0.7938608097380355,1.1904380321502686,35.10805385147152,27.896095
2018-05-22,35.04594827235931,35.496788772581304,35.671604476749025,35.197761910189165,35.220763976527024,6989939.0,0.18999999999999773,0.4988185875557933,1.1904380321502686,35.4346831934691,27.896095
2018-05-23,35.220763976527024,35.12875571117559,35.13795653771073,34.466296200645296,34.82512843551588,8790638.0,-0.4299999999999997,-1.1233019853709534,1.1904380321502686,34.80212636917801,27.896095
2018-05-24,34.82512843551588,34.96314083354302,35.505989599116454,34.86653215492402,35.32197306841359,8465212.0,0.5399999999999991,1.426684280052832,1.1904380321502686,35.18626087702024,27.896095
2018-05-25,35.32197306841359,35.19316149692159,35.331173894948726,35.064441933694944,35.239165629597295,5246929.0,-0.09000000000000341,-0.2344360510549635,1.1904380321502686,35.197807914321835,27.896095
2018-05-29,35.239165629597295,34.97234166007816,35.00914496621873,34.29148049647759,34.39268958836416,12342230.0,-0.9199999999999946,-2.402088772845938,1.1904380321502686,34.65031273134816,27.896095
2018-05-30,34.39268958836416,34.50309950678587,34.84353008858616,34.484697853715595,34.80672678244559,11818710.0,0.4499999999999957,1.2038523274478234,1.1904380321502686,34.664113971150876,27.896095
2018-05-31,34.80672678244559,38.321442518870185,39.35193509080619,37.97181111053475,39.28752930506018,59890100.0,4.8700000000000045,12.873380914618034,1.1904380321502686,38.66187310067047,27.896095
2018-06-01,39.28752930506018,39.54515244804418,39.85338013697147,38.94709872325989,39.747570631817325,24403340.0,0.5,1.17096018735363,1.1904380321502686,39.400239430115676,27.896095
2018-06-04,39.747570631817325,39.784373937957895,40.34562435660162,39.710767325676755,40.281218570855614,12617480.0,0.5799999999999983,1.342592592592592,1.1904380321502686,40.02819584113919,27.896095
2018-06-05,40.281218570855614,40.124804519758186,40.27201774432047,39.8809826165769,39.940787989055316,11889720.0,-0.37000000000000455,-0.8451347647327606,1.1904380321502686,40.07650018044869,27.896095
2018-06-06,39.940787989055316,40.1708086524339,40.48363675462876,39.89478385637961,40.41923096888276,18018710.0,0.5200000000000031,1.1978806726560731,1.1904380321502686,40.18921030550419,27.896093
2018-06-07,40.41923096888276,40.38209491112591,41.18027008059427,40.38209491112591,40.84615024221217,15329300.0,0.4600000000000009,1.0562280951314384,1.2008249759674072,40.781182495860094,27.896093
2018-06-08,40.84615024221217,40.81830692234699,41.143145654107364,40.76262028261665,41.06889680113357,8548792.0,0.24000000000000196,0.5453306066803,1.2008249759674072,40.952882968362005,27.896095
2018-06-11,41.06889680113357,41.1153023342422,41.662887624923975,41.10602122762047,41.62576319843708,14017090.0,0.6000000000000014,1.3559322033898304,1.2008249759674072,41.38445442627222,27.896093
2018-06-12,41.62576319843708,41.6350443050588,41.71857426465433,40.988336795657,41.003929054781494,9931205.0,-0.6700000000000017,-1.4938684503901896,1.2008249759674072,41.353455530155664,27.896093
2018-06-13,41.003929054781494,40.94824241505114,41.26380004018979,40.679090323021114,41.25451893356807,11233100.0,0.2700000000000031,0.6111362607514712,1.2008249759674072,40.97144518160545,27.896093
2018-06-14,41.25451893356807,41.19883229383772,41.20811340045945,40.29856495153039,40.437781550856265,10008000.0,-0.8800000000000026,-1.9797525309336332,1.2008249759674072,40.753339175994924,27.896095
2018-06-15,40.437781550856265,40.16862945882624,41.76497979776296,39.68601191449653,40.75333917599491,23680310.0,0.3399999999999963,0.7803534542115999,1.2008249759674072,40.72549585612975,27.896093
2018-06-18,40.75333917599491,40.465624870721435,40.962164074983725,40.2475188651109,40.79046360248182,10777280.0,0.04000000000000625,0.09109542245503513,1.2008249759674072,40.60484147004731,27.896093
2018-06-19,40.79046360248182,39.97372621977001,40.08509949923071,38.869274531784725,39.22195658341028,17993210.0,-1.6900000000000048,-3.8452787258248007,1.2008249759674072,39.47718701550772,27.896095
2018-06-20,39.22195658341028,39.50967088868375,39.7509796608486,38.7857445721892,38.9342422781368,9511921.0,-0.3099999999999952,-0.7335541883577852,1.2008249759674072,39.2683621165189,27.896093
2018-06-21,38.9342422781368,38.18247264177706,38.83215010529782,37.87155556994927,38.16391042853361,13909310.0,-0.8300000000000054,-1.9785458879618592,1.2008249759674072,38.35185283762355,27.896093
2018-06-22,38.16391042853361,38.43306252056364,38.7486201457023,37.99685050934256,38.28456481461604,9541655.0,0.13000000000000256,0.3161478599221789,1.2008249759674072,38.37273532752243,27.896093
2018-06-25,38.28456481461604,38.052537149072904,38.23815928150741,37.31932972595663,37.690573990825634,10604390.0,-0.6400000000000006,-1.5515151515151515,1.2008249759674072,37.778744503732014,27.896093
2018-06-26,37.690573990825634,37.63488735109528,38.349532560968115,37.57920071136493,38.06181825569463,12541720.0,0.3999999999999986,0.9849790691947796,1.2008249759674072,37.964366636166524,27.896093
2018-06-27,38.06181825569463,38.052537149072904,38.349532560968115,37.44926521866078,37.467827431904226,9286085.0,-0.6400000000000006,-1.5605949768349183,1.2008249759674072,37.89939888981445,27.896093
2018-06-28,37.467827431904226,37.54207628487804,37.746260630555994,36.80886886176175,37.60704403123011,10158030.0,0.15000000000000568,0.3715630418627841,1.2008249759674072,37.27756474615887,27.896093
2018-06-29,37.60704403123011,37.746260630555994,37.86691501663841,36.53971676973172,36.567560089596896,14052550.0,-1.1200000000000043,-2.764067127344536,1.2008249759674072,37.203315893185064,27.896093
2018-07-02,36.567560089596896,36.270564677701685,36.7160577955445,35.964288159184754,36.66037115581415,8605903.0,0.10000000000000142,0.2538071065989848,1.2008249759674072,36.34017297736463,27.896093
2018-07-03,36.66037115581415,36.85527439487038,36.95745937877556,36.122066971754094,36.168472504862706,4975776.0,-0.5300000000000011,-1.3417721518987342,1.2008249759674072,36.539763175264824,27.896093
2018-07-05,36.168472504862706,36.76246332865312,37.1244264869004,36.39121906378412,36.63252783594897,8304284.0,0.5,1.2830382345393894,1.2008249759674072,36.75782277534226,27.896093
2018-07-06,36.63252783594897,36.548997876353454,36.61396562270552,35.91788262607614,36.344813530675495,7897062.0,-0.3100000000000023,-0.7854066379528907,1.2008249759674072,36.265924124390835,27.896093
2018-07-09,36.344813530675495,36.548997876353454,37.1244264869004,36.24272135783652,36.89239882135728,7366912.0,0.5900000000000034,1.506639427987758,1.2008249759674072,36.68357392236846,27.896093
2018-07-10,36.89239882135728,36.97592878095281,37.41214079217388,36.75782277534226,37.20795644649593,10117640.0,0.3400000000000034,0.8553459119497003,1.2008249759674072,37.08498178375807,27.896093
2018-07-11,37.20795644649593,36.66037115581415,36.83661937056071,36.363375743918944,36.47474902337965,8815849.0,-0.7900000000000063,-1.9705662259915333,1.2008249759674072,36.59999755723983,27.896093
2018-07-12,36.47474902337965,36.7531822220314,36.790306648518296,36.20559693134962,36.446905703514474,8250254.0,-0.02999999999999403,-0.07633587786258036,1.2008249759674072,36.49795178993396,27.896093
2018-07-13,36.446905703514474,36.29840799756687,36.576841196218616,36.13134807837581,36.53043566311,5144457.0,0.0899999999999963,0.2291825821237435,1.2008249759674072,36.35409463729721,27.896093
2018-07-16,36.53043566311,36.48403013000137,36.748541668720534,36.35409463729722,36.7160577955445,7465980.0,0.20000000000000284,0.5081300813008129,1.2008249759674072,36.55131815300888,27.896093
2018-07-17,36.7160577955445,36.66037115581415,37.588481817986654,36.651090049192426,37.15226980676558,8760894.0,0.4699999999999989,1.1880687563195147,1.2008249759674072,37.11978593358954,27.896095
2018-07-18,37.15226980676558,37.18011312663075,37.39357857893043,36.7160577955445,37.003772100817976,9051080.0,-0.1600000000000037,-0.3997002248313765,1.2008249759674072,37.054818187237466,27.896093
2018-07-19,37.003772100817976,36.734620008787935,36.94808546108763,36.363375743918944,36.48403013000137,6777336.0,-0.5599999999999952,-1.4045648357160772,1.2008249759674072,36.65573060250328,27.896095
2018-07-20,36.48403013000137,36.26128357107997,36.58148174952947,36.06638033202374,36.567560089596896,10947600.0,0.0899999999999963,0.22894937674891885,1.2008249759674072,36.32393104077661,27.896095
2018-07-23,36.567560089596896,36.38193795716239,36.548997876353454,36.14991029161927,36.446905703514474,7683558.0,-0.12999999999999545,-0.3299492385786652,1.2008249759674072,36.34945408398636,27.896093
2018-07-24,36.446905703514474,37.003772100817976,37.105864273656955,36.437624596892746,36.641808942570684,10682290.0,0.20999999999999372,0.5347593582887399,1.2008249759674072,36.771744435274854,27.896095
2018-07-25,36.641808942570684,34.75774429836051,35.17539409633813,33.65329261037521,34.943366430795,42451780.0,-1.8299999999999983,-4.6352583586626,1.2008249759674072,34.41434335335667,27.896095
2018-07-26,34.943366430795,34.40506224673495,34.85055536457775,33.96885023551388,34.10806683483975,16712570.0,-0.8999999999999986,-2.3904382470119523,1.2008249759674072,34.409702800045814,27.896095
2018-07-27,34.10806683483975,34.18231568781354,34.93408532417328,34.13061992393053,34.8319931513343,12629300.0,0.7800000000000011,2.122448979591837,1.2008249759674072,34.53235262405191,27.896093
2018-07-30,34.8319931513343,34.95264753741672,35.361016228772634,34.75774429836051,34.96192864403845,9458784.0,0.14000000000000054,0.3730349054090061,1.2008249759674072,35.05938026356657,27.896095
2018-07-31,34.96192864403845,35.07330192349915,35.44454618836816,34.98977196390363,35.18467520295985,16476110.0,0.2399999999999949,0.6371117600212213,1.2008249759674072,35.21715907613589,27.896093
2018-08-01,35.18467520295985,35.166112989716396,35.166112989716396,34.22872122092217,34.470029993087024,11121640.0,-0.769999999999996,-2.0311263518860305,1.2008249759674072,34.69741710531928,27.896093
2018-08-02,34.470029993087024,34.34009450038287,34.38650003349149,33.73218201665988,33.98741244875732,13065530.0,-0.5200000000000031,-1.4001077005923532,1.2008249759674072,34.05934102507568,27.896093
2018-08-03,33.98741244875732,34.01525576862249,35.05473971025571,34.01525576862249,35.017615283768805,9331864.0,1.1099999999999994,3.0311305297651394,1.2008249759674072,34.5349977394391,27.896093
2018-08-06,35.017615283768805,34.8691175778212,34.9804908572819,34.66493323214325,34.89696089768638,5266780.0,-0.12999999999999545,-0.34455340577788,1.2008249759674072,34.822712044712574,27.896093
2018-08-07,34.89696089768638,34.98977196390363,35.147550776472954,34.804149831469125,34.87839868444293,7652041.0,-0.02000000000000313,-0.05319148936170213,1.2008249759674072,34.97585030397104,27.896093
2018-08-08,34.87839868444293,34.906242004308105,35.203237416203315,34.60460603910203,34.95264753741672,6759477.0,0.0799999999999983,0.21287919105905825,1.2008249759674072,34.90392172765267,27.896093
2018-08-09,34.95264753741672,34.96192864403845,35.565200574450586,34.63708991227807,34.81343093809085,12410780.0,-0.14999999999999858,-0.3983005841741745,1.2008249759674072,35.10114524336433,27.896095
2018-08-10,34.81343093809085,34.63708991227807,34.674214338764976,33.84819584943144,33.95956912889215,9262430.0,-0.9199999999999946,-2.4526792855238444,1.2008249759674072,34.26120509409821,27.896093
2018-08-13,33.95956912889215,33.95956912889215,34.033817981865944,33.29559876117393,33.560481544157966,15573470.0,-0.4300000000000068,-1.175184476632992,1.2008249759674072,33.664708371519936,27.896095
2018-08-14,33.560481544157966,33.64401150375349,33.91316359578352,33.569762650779694,33.597605970644864,7323947.0,0.04000000000000625,0.11061946902656508,1.2008249759674072,33.741463123281605,27.896095
2018-08-15,33.597605970644864,33.24492391901931,33.36557830510173,32.67877641509408,33.35629719848001,10719380.0,-0.2600000000000051,-0.7182320441988951,1.2008249759674072,33.0221773600979,27.896095
2018-08-16,33.35629719848001,33.57904375740141,34.043099088487665,33.476951584562435,33.681135930240394,9413750.0,0.3500000000000014,0.9738452977184195,1.2008249759674072,33.76002533652505,27.896095
2018-08-17,33.681135930240394,33.486232691184156,33.94100691564869,33.32845387861482,33.76466588983592,7796099.0,0.09000000000000341,0.2480022044640397,1.2008249759674072,33.63473039713176,27.896095
2018-08-20,33.76466588983592,33.99669355537905,34.29368896727425,33.74610367659246,34.1266290480832,6183952.0,0.39000000000000057,1.0720175920835786,1.2008249759674072,34.01989632193336,27.896093
2018-08-21,34.1266290480832,34.10806683483975,34.40506224673495,34.09878572821802,34.256564540787345,10022600.0,0.13999999999999346,0.3807451726950997,1.2008249759674072,34.25192398747649,27.896093
2018-08-22,34.256564540787345,33.96885023551388,34.08013070390835,33.50015435111675,33.53263822429279,8868455.0,-0.779999999999994,-2.113248442156581,1.2008249759674072,33.79014252751255,27.896095
2018-08-23,33.53263822429279,33.36557830510173,33.569762650779694,33.06858289320653,33.105707319693444,8697971.0,-0.4600000000000009,-1.2731801826736784,1.2008249759674072,33.31917277199311,27.896095
2018-08-24,33.105707319693444,33.36557830510173,33.50479490442761,33.18923727928896,33.36557830510173,7277437.0,0.28000000000000114,0.784973366975049,1.2008249759674072,33.347016091858286,27.896095
2018-08-27,33.36557830510173,33.681135930240394,35.06866137018829,33.625449290510026,34.9804908572819,17744570.0,1.7399999999999949,4.840055632823366,1.2008249759674072,34.34705533034916,27.896093
2018-08-28,34.9804908572819,35.128988563229505,35.138269669851226,34.27048620071993,34.63708991227807,9638801.0,-0.36999999999999744,-0.9816927566993896,1.2008249759674072,34.70437793528558,27.896095
2018-08-29,34.63708991227807,34.702057658630146,34.72990097849532,34.23261928570329,34.45146777984357,7178094.0,-0.20000000000000284,-0.5359056806002144,1.2008249759674072,34.48126013209931,27.896097
2018-08-30,34.45146777984357,34.34009450038287,34.39578114011322,33.588324864023136,33.74610367659246,9762245.0,-0.7599999999999979,-2.0474137931034484,1.2008249759674072,33.992053002068175,27.896097
