,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-11-17,62.5,65.134,65.334,62.63,63.01000000000001,13720830.0,2.550000000000012,0.8160000000000037,1.0,63.982,63.355376708319575
2017-11-20,63.01000000000001,62.75800000000001,63.1,60.95,61.74800000000001,8241821.0,-6.310000000000002,-2.0028566894143798,1.0,62.025000000000006,64.1259669919826
2017-11-21,61.74800000000001,62.172,63.64600000000001,61.742,63.56200000000001,7256381.0,9.069999999999991,2.93774697156183,1.0,62.694,61.541180832627454
2017-11-22,63.56200000000001,63.354,63.48400000000001,62.368,62.52000000000001,4913283.0,-5.20999999999998,-1.6393442622950751,1.0,62.926,62.95629025432233
2017-11-24,62.52000000000001,62.75800000000001,63.28200000000001,62.2,63.11000000000001,3244065.0,2.9499999999999886,0.9436980166346732,1.0,62.74100000000001,62.91909116637068
2017-11-27,63.11000000000001,62.65000000000001,63.468,61.902,63.361999999999995,4537779.0,1.259999999999991,0.3993028046268391,1.0,62.685,62.70033590076698
2017-11-28,63.361999999999995,63.27200000000001,64.0,62.784000000000006,63.51000000000001,4941703.0,0.7400000000000091,0.23357848552760616,1.0,63.392,62.681498201940684
2017-11-29,63.51000000000001,63.46000000000001,63.6,60.24600000000001,61.50800000000001,8757463.0,-10.009999999999991,-3.1522594866950056,1.0,61.923,63.554247459382445
2017-11-30,61.50800000000001,61.711999999999996,62.14,60.90800000000001,61.77000000000001,4345434.0,1.3100000000000025,0.4259608506210581,1.0,61.524,61.552117138295934
2017-12-01,61.77000000000001,61.088,62.06399999999999,61.01000000000001,61.306000000000004,4286082.0,-2.3200000000000496,-0.7511737089202041,1.0,61.537000000000006,61.51761220904276
2017-12-04,61.306000000000004,61.3,61.653,60.12200000000001,61.04,5834227.0,-1.3299999999999843,-0.43388901575701705,1.0,60.8875,61.541409296644346
2017-12-05,61.04,60.40000000000001,61.6,60.2,60.74,4643708.0,-1.5,-0.491480996068152,1.0,60.900000000000006,60.738730982030646
2017-12-06,60.74,60.02000000000001,62.678000000000004,60.0,62.652,7184477.0,9.560000000000002,3.1478432663812983,1.0,61.339,60.93668116914761
2017-12-07,62.652,62.40000000000001,63.72682,62.21000000000001,62.24800000000001,4779590.0,-2.019999999999982,-0.644831769137452,1.0,62.968410000000006,61.430530456514525
2017-12-08,62.24800000000001,62.92000000000001,63.39600000000001,62.251999999999995,63.026,3466088.0,3.8899999999999855,1.2498393522683415,1.0,62.824,63.318936424853064
2017-12-11,63.026,62.926,65.80199999999999,62.75,65.78200000000001,7926090.0,13.780000000000028,4.372798527591797,1.0,64.276,62.71165003266609
2017-12-12,65.78200000000001,66.09,68.288,66.006,68.206,8715570.0,12.119999999999948,3.6848986044814533,1.0,67.14699999999999,64.62992769958255
2017-12-13,68.206,68.186,68.84400000000001,67.3,67.806,6217701.0,-2.0,-0.5864586693252793,1.0,68.072,67.72408571782996
2017-12-14,67.806,68.202,69.488,67.38,67.578,5792024.0,-1.1399999999999864,-0.3362534289000933,1.0,68.434,68.15188000516713
2017-12-15,67.578,68.408,68.78,67.152,68.69,6921246.0,5.560000000000002,1.6455059338838092,1.0,67.96600000000001,68.49899364839271
2017-12-18,68.69,68.98,69.346,67.516,67.774,5466546.0,-4.579999999999983,-1.3335274421313101,1.0,68.43100000000001,67.8432575089218
2017-12-19,67.774,68.05199999999999,68.2985,66.06,66.22000000000001,6820868.0,-7.769999999999982,-2.292914687048125,1.0,67.17925,68.5661070479356
2017-12-20,66.22000000000001,66.538,66.62,65.00800000000001,65.796,5907378.0,-2.1200000000000045,-0.6402899426155253,1.0,65.81400000000001,66.86154966134748
2017-12-21,65.796,65.91799999999999,66.748,65.442,66.33200000000001,4369994.0,2.680000000000007,0.8146391877925729,1.0,66.095,65.57305519860202
2017-12-22,66.33200000000001,65.902,66.18428,64.964,65.04,4207602.0,-6.4600000000000355,-1.9477778447808105,1.0,65.57414,66.21508406401276
2017-12-26,65.04,64.766,64.788,63.316,63.45800000000001,4368699.0,-7.909999999999968,-2.4323493234932254,1.0,64.05199999999999,65.42689211018852
2017-12-27,63.45800000000001,63.2,63.536,62.15000000000001,62.328,4705084.0,-5.650000000000035,-1.7807053484194375,1.0,62.843,63.73501107049231
2017-12-28,62.328,62.35,63.163999999999994,61.90800000000001,63.071999999999996,4306746.0,3.7200000000000273,1.1936850211782914,1.0,62.536,62.63673345438094
2017-12-29,63.071999999999996,63.236,63.28200000000001,62.0,62.27000000000001,3769504.0,-4.009999999999991,-1.271562658548957,1.0,62.641000000000005,62.51268206610114
2018-01-02,62.27000000000001,62.40000000000001,64.42198,62.2,64.10600000000001,4345615.0,9.179999999999948,2.948450297093287,1.0,63.310990000000004,62.67070917748493
2018-01-03,64.10600000000001,64.2,65.05,63.11000000000001,63.45,4438520.0,-3.2799999999999727,-1.0233051508439064,1.0,64.08,63.45925671376972
2018-01-04,63.45,62.57400000000001,63.71000000000001,61.136,62.92400000000001,9944985.0,-2.6299999999999955,-0.8289992119779339,1.0,62.423,64.22390094297508
2018-01-05,62.92400000000001,63.32400000000001,63.44800000000001,62.40000000000001,63.316,4588728.0,1.9599999999999795,0.6229737461064075,1.0,62.92400000000001,62.00665416377648
2018-01-08,63.316,63.2,67.40398,63.1,67.28200000000001,9832610.0,19.830000000000037,6.2638195716722604,1.0,65.25199,63.134279562794895
2018-01-09,67.28200000000001,67.03200000000001,67.76,65.48100000000001,66.738,7134525.0,-2.7200000000000277,-0.8085372016289727,1.0,66.6205,65.74280645581977
2018-01-10,66.738,66.44,67.4,66.0,66.96000000000001,4303053.0,1.1100000000000136,0.33264407084420083,1.0,66.7,66.82476830887099
2018-01-11,66.96000000000001,67.048,68.96198000000001,66.652,67.59,6640863.0,3.1499999999999773,0.9408602150537564,1.0,67.80699000000001,66.67089482399956
2018-01-12,67.59,67.726,68.08200000000001,66.73400000000001,67.24400000000001,4822509.0,-1.7299999999999611,-0.5119100458647614,1.0,67.40800000000002,68.07176633797393
2018-01-16,67.24400000000001,67.50800000000001,69.0,66.96000000000001,68.012,6429234.0,3.839999999999975,1.1421093331746994,1.0,67.98,67.25386862145544
2018-01-17,68.012,68.09400000000001,69.8,67.95,69.432,7092554.0,7.100000000000023,2.087866847027002,1.0,68.875,68.14830244431796
2018-01-18,69.432,69.134,70.46000000000002,68.748,68.914,5679629.0,-2.5900000000000314,-0.7460536928217628,1.0,69.60400000000001,69.04381510476699
2018-01-19,68.914,69.0,70.11798,68.52000000000001,70.00399999999999,4871181.0,5.449999999999988,1.5816815160925175,1.0,69.31899000000001,69.73431656727404
2018-01-22,70.00399999999999,69.88,71.566,69.84,70.312,6199777.0,1.5400000000000205,0.4399748585795156,1.0,70.703,69.22238986165877
2018-01-23,70.312,72.0,72.10000000000002,70.2,70.558,5447622.0,1.2300000000000182,0.3498691546251048,1.0,71.15,71.0463575231354
2018-01-24,70.558,70.916,70.95,68.704,69.178,5277386.0,-6.900000000000035,-1.9558377505031417,1.0,69.827,71.17402361905285
2018-01-25,69.178,69.654,69.84,67.28,67.528,6725208.0,-8.25,-2.385151348694672,1.0,68.56,69.5140316798076
2018-01-26,67.528,68.3,68.8,67.142,68.57000000000001,4535457.0,5.210000000000036,1.5430636180547437,1.0,67.971,68.3377090790044
2018-01-29,68.57000000000001,67.97000000000001,70.17,67.65599999999999,69.90599999999999,4738208.0,6.67999999999995,1.948373924456745,1.0,68.913,67.88540918319019
2018-01-30,69.90599999999999,69.028,69.654,68.43400000000001,69.164,4710684.0,-3.70999999999998,-1.061425342602918,1.0,69.04400000000001,69.15279048642715
2018-01-31,69.164,69.502,71.238,69.038,70.86200000000002,6199373.0,8.490000000000009,2.455034410965245,1.0,70.138,69.01863819465248
2018-02-01,70.86200000000002,70.2,71.932,69.726,69.85000000000001,4187440.0,-5.060000000000001,-1.428127910586775,1.0,70.82900000000001,70.39868614659056
2018-02-02,69.85000000000001,69.688,70.39,68.102,68.75,3696157.0,-5.5,-1.574803149606299,1.0,69.24600000000001,70.9292852415986
2018-02-05,68.75,67.59400000000001,68.89399999999999,66.60000000000001,66.626,4441166.0,-10.620000000000003,-3.089454545454547,1.0,67.747,68.85360759284204
2018-02-06,66.626,65.042,67.24400000000001,64.7,66.79400000000001,5080032.0,0.8400000000000318,0.2521538138264437,1.0,65.97200000000001,67.48800773847842
2018-02-07,66.79400000000001,67.798,69.2,67.132,69.0,6729682.0,11.029999999999974,3.302691858550161,1.0,68.166,65.6153088357161
2018-02-08,69.0,68.66199999999999,69.72399999999999,62.92000000000001,63.04600000000001,10296420.0,-29.769999999999985,-8.628985507246371,1.0,66.322,68.75886244351592
2018-02-09,63.04600000000001,63.986,64.19690000000001,58.952,62.083999999999996,12931174.0,-4.810000000000001,-1.5258699996827718,1.0,61.574450000000006,65.77104605718121
2018-02-12,62.083999999999996,63.226000000000006,63.61600000000001,61.25,63.14600000000001,6224479.0,5.310000000000001,1.7105856581405845,1.0,62.43300000000001,60.58579536924706
2018-02-13,63.14600000000001,63.004,64.83800000000001,62.5021,64.73200000000001,4554631.0,7.930000000000009,2.511639692142022,1.0,63.67005,62.85862758215816
2018-02-14,64.73200000000001,64.16799999999999,65.23400000000001,63.70399999999999,64.462,3948077.0,-1.3500000000000227,-0.4171043687820623,1.0,64.469,63.85901894712044
2018-02-15,64.462,64.9,66.824,64.48,66.813,5912239.0,11.754999999999995,3.6471099252272636,1.0,65.652,64.6118354222112
2018-02-16,66.813,66.5,68.62400000000001,66.328,67.098,5640184.0,1.4250000000000114,0.4265636926945389,1.0,67.476,65.89601377448803
2018-02-20,67.098,66.89399999999999,68.16799999999999,66.3,66.954,4005962.0,-0.7200000000000273,-0.21461146382903432,1.0,67.234,67.84822896140142
2018-02-21,66.954,67.206,67.93858,66.634,66.66000000000001,3207250.0,-1.4699999999999704,-0.4391074469038356,1.0,67.28629000000001,67.08979566587392
2018-02-22,66.66000000000001,67.10600000000001,69.488,66.95002,69.23400000000001,6961880.0,12.870000000000005,3.861386138613863,1.0,68.21901,67.33245706931397
2018-02-23,69.23400000000001,69.566,70.998,69.42,70.41000000000003,5814177.0,5.879999999999996,1.6985873992547005,1.0,70.209,68.42754607395561
2018-02-26,70.41000000000003,70.7,71.8,70.471,71.48400000000002,4334500.0,5.3700000000000045,1.5253515125692385,1.0,71.13550000000001,70.62976178486622
2018-02-27,71.48400000000002,71.25,71.998,70.002,70.19800000000001,4785022.0,-6.430000000000009,-1.7990039729170182,1.0,71.0,71.25508358198118
2018-02-28,70.19800000000001,70.514,71.048,68.444,68.61200000000001,6066044.0,-7.930000000000009,-2.259323627453776,1.0,69.74600000000001,70.93957282849686
2018-03-01,68.61200000000001,69.002,69.73400000000001,66.014,66.186,6872552.0,-12.129999999999995,-3.5358246370897204,1.0,67.874,69.46297802127559
2018-03-02,66.186,65.396,67.04400000000001,64.59400000000001,67.024,5088789.0,4.189999999999999,1.2661287885655572,1.0,65.81900000000002,67.49543006851881
2018-03-05,67.024,66.47800000000001,67.55,65.85858,66.67,3820702.0,-1.7699999999999818,-0.5281690140845016,1.0,66.70429,65.41698088420617
2018-03-06,66.67,66.75,67.274,65.40599999999999,65.64,4236483.0,-5.150000000000034,-1.544922753862317,1.0,66.34,67.01129913502696
2018-03-07,65.64,65.08800000000001,66.5,64.348,66.46000000000001,5001940.0,4.100000000000024,1.2492382693479656,1.0,65.424,66.18052921140468
2018-03-08,66.46000000000001,66.572,66.66000000000001,65.2548,65.82000000000001,3514367.0,-3.1999999999999886,-0.9629852542882904,1.0,65.9574,65.24363647856484
2018-03-09,65.82000000000001,64.82000000000001,65.69800000000001,64.47399999999999,65.43400000000001,5502779.0,-1.9300000000000068,-0.5864478881798866,1.0,65.086,66.12748495520715
2018-03-12,65.43400000000001,65.72200000000001,69.442,65.3,69.102,8252919.0,18.339999999999975,5.605648439649104,1.0,67.371,64.83857442161666
2018-03-13,69.102,68.98400000000001,69.024,67.2527,68.368,5960636.0,-3.670000000000016,-1.0621979103354506,1.0,68.13835,67.9663581745898
2018-03-14,68.368,67.352,67.962,64.786,65.32600000000001,7952152.0,-15.209999999999981,-4.449450035104136,1.0,66.374,68.17865453186043
2018-03-15,65.32600000000001,65.876,66.57000000000001,64.22000000000001,65.12,6554568.0,-1.0299999999999727,-0.3153415179254731,1.0,65.39500000000001,65.94748756210969
2018-03-16,65.12,65.192,65.48,63.81399999999999,64.27000000000001,6116636.0,-4.25,-1.3052825552825549,1.0,64.64699999999999,65.26429608817311
2018-03-19,64.27000000000001,63.3,64.15,61.93400000000001,62.711999999999996,7467890.0,-7.79000000000002,-2.4241481250972523,1.0,63.04200000000001,64.5006348180336
2018-03-20,62.711999999999996,62.974,63.25,61.751999999999995,62.11000000000001,4761031.0,-3.009999999999991,-0.9599438703916288,1.0,62.501,62.6952682899285
2018-03-21,62.11000000000001,62.05,64.488,62.038,63.306000000000004,5954247.0,5.9799999999999605,1.9256158428594303,1.0,63.263,62.45483101998903
2018-03-22,63.306000000000004,62.778,63.763999999999996,61.636,61.82000000000001,4924928.0,-7.42999999999995,-2.347328847186665,1.0,62.7,63.45534202094555
2018-03-23,61.82000000000001,62.25,62.321999999999996,60.09,60.30800000000001,6639960.0,-7.560000000000002,-2.4458104173406667,1.0,61.206,62.52060739175759
2018-03-26,60.30800000000001,61.468,61.518,58.27200000000001,60.83600000000001,8364937.0,2.6399999999999864,0.8755057372156219,1.0,59.89500000000001,60.89265456067707
2018-03-27,60.83600000000001,60.8,60.854,55.43600000000001,55.83600000000001,13787060.0,-25.0,-8.218817805246893,1.0,58.145,59.65645278350632
2018-03-28,55.83600000000001,52.916000000000004,53.736,50.42,51.556000000000004,20962280.0,-21.400000000000034,-7.665305537645974,1.0,52.078,57.78219514349716
2018-03-29,51.556000000000004,51.298,54.19198000000001,49.641999999999996,53.226000000000006,15014440.0,8.350000000000023,3.239196213825752,1.0,51.91699,50.678473893927595
2018-04-02,53.226000000000006,51.251999999999995,52.066359999999996,48.91802000000001,50.496,16093290.0,-13.650000000000004,-5.1290722579190655,1.0,50.49219000000001,52.209222830489274
2018-04-03,50.496,53.964,54.67000000000001,50.898,53.506,18829650.0,15.049999999999983,5.960868187579208,1.0,52.784000000000006,50.08554478084435
2018-04-04,53.506,50.556,57.67400000000001,50.40000000000001,57.38800000000001,19880180.0,19.410000000000025,7.255261092213968,1.0,54.037000000000006,53.41194624431205
2018-04-05,57.38800000000001,57.868,61.251999999999995,57.64,61.14400000000001,19121101.0,18.78000000000003,6.5449222834042065,1.0,59.446,54.1828027964545
2018-04-06,61.14400000000001,60.2,61.856,59.1,59.86000000000001,13516530.0,-6.420000000000017,-2.099960748397232,1.0,60.478,60.68002579743395
2018-04-09,59.86000000000001,60.07400000000001,61.90000000000001,57.842,57.93200000000001,10241410.0,-9.639999999999986,-3.220848646842628,1.0,59.87100000000001,60.43165214302368
2018-04-10,57.93200000000001,59.79400000000001,61.42000000000001,58.736,60.94,11017010.0,15.039999999999964,5.192294414140704,1.0,60.078,59.739823943772244
2018-04-11,60.94,60.148,61.79600000000001,59.93200000000001,60.18600000000001,7470204.0,-3.7699999999999823,-1.237282573022639,1.0,60.864000000000004,60.15722124611912
2018-04-12,60.18600000000001,60.464,60.79,58.736,58.816,7595525.0,-6.850000000000023,-2.2762768750207765,1.0,59.763,61.02967016139777
2018-04-13,58.816,60.72000000000001,60.78998000000001,59.19600000000001,60.068000000000005,7319225.0,6.259999999999992,2.128672470076167,1.0,59.992990000000006,59.46678664494135
2018-04-16,60.068000000000005,59.8,59.93200000000001,57.802,58.242,6289497.0,-9.129999999999997,-3.0398881267896365,1.0,58.867000000000004,60.11565029791587
2018-04-17,58.242,57.773999999999994,58.43400000000001,56.501999999999995,57.538,6931152.0,-3.5199999999999823,-1.2087496995295428,1.0,57.468,58.57656790456524
2018-04-18,57.538,58.216,60.048,57.63200000000001,58.67000000000001,6531563.0,5.660000000000025,1.9673954603914023,1.0,58.84,57.209205259342006
2018-04-19,58.67000000000001,58.216,60.202,57.71000000000001,60.016000000000005,6083800.0,6.7299999999999605,2.294187830236905,1.0,58.956,59.21972170143137
2018-04-20,60.016000000000005,59.034000000000006,59.99600000000001,57.95,58.048,5622630.0,-9.839999999999977,-3.2791255665155883,1.0,58.973000000000006,58.894786377010156
2018-04-23,58.048,58.25800000000001,58.32400000000001,56.466,56.67400000000001,4880743.0,-6.8700000000000045,-2.3670066152149962,1.0,57.39500000000001,58.99118946532405
2018-04-24,56.67400000000001,57.0,57.418,55.692,56.692,5678242.0,0.08999999999997499,0.03176059568760807,1.0,56.555,57.02416611878871
2018-04-25,56.692,56.7,57.03200000000001,55.45,56.13800000000001,4000421.0,-2.7699999999999823,-0.977210188386362,1.0,56.24100000000001,56.44595356483049
2018-04-26,56.13800000000001,55.75,57.15800000000001,55.3,57.096,4348108.0,4.7900000000000205,1.7065089600627101,1.0,56.229,56.19327676169432
2018-04-27,57.096,57.07400000000001,58.89400000000001,56.766000000000005,58.815,4346854.0,8.59499999999997,3.0107187894073038,1.0,57.83000000000001,56.237318220071494
2018-04-30,58.815,58.72200000000001,59.74600000000001,58.5,58.78,4228172.0,-0.17500000000001134,-0.059508628751172785,1.0,59.123000000000005,58.20094981472424
2018-05-01,58.78,58.702,60.163999999999994,58.64400000000001,59.98400000000001,4614946.0,6.0200000000000395,2.04831575365772,1.0,59.404,59.3382983971501
2018-05-02,59.98400000000001,59.714,61.37000000000001,59.55688000000001,60.23,8346176.0,1.2299999999999611,0.4101093624966528,1.0,60.463440000000006,59.4193662264712
2018-05-03,60.23,55.75800000000001,57.608,55.04600000000001,56.89,17339090.0,-16.699999999999992,-5.545409264486134,1.0,56.327,60.707630229781024
2018-05-04,56.89,56.6,59.37200000000001,55.904,58.818000000000005,8565506.0,9.639999999999986,3.388996308665842,1.0,57.638000000000005,55.31663233114781
2018-05-07,58.818000000000005,59.5,61.191759999999995,59.034000000000006,60.553999999999995,8673090.0,8.680000000000009,2.951477438879257,1.0,60.112880000000004,58.15033729817843
2018-05-08,60.553999999999995,60.159000000000006,61.55,59.8,60.39400000000001,5927447.0,-0.7999999999999545,-0.2642269709680465,1.0,60.675,60.55726496726409
2018-05-09,60.39400000000001,60.08200000000001,61.402,60.01000000000001,61.37000000000001,5712255.0,4.879999999999996,1.6160545749577755,1.0,60.706,60.701846414905205
2018-05-10,61.37000000000001,61.49994000000001,62.598000000000006,60.82238,61.004,5642771.0,-1.8300000000000411,-0.596382597360287,1.0,61.710190000000004,60.70694852800999
2018-05-11,61.004,61.54,61.776,59.816,60.211999999999996,4665321.0,-3.95999999999998,-1.2982755229165237,1.0,60.79600000000001,61.93913141038049
2018-05-14,60.211999999999996,60.663999999999994,60.988,58.32400000000001,58.39400000000001,7265501.0,-9.089999999999977,-3.0193316946787934,1.0,59.656000000000006,60.53613305263415
2018-05-15,58.39400000000001,57.001999999999995,57.392,56.1,56.83600000000001,9509753.0,-7.79000000000002,-2.668082337226434,1.0,56.746,59.45534671392165
2018-05-16,56.83600000000001,56.766000000000005,57.762,56.31200000000001,57.29600000000001,5669644.0,2.300000000000012,0.8093461890351227,1.0,57.037000000000006,56.12500285147236
2018-05-17,57.29600000000001,57.18,57.83746,56.79400000000001,56.90800000000001,4418258.0,-1.9399999999999975,-0.6771851438145761,1.0,57.31573,57.24379249862385
2018-05-18,56.90800000000001,56.93,56.93,54.8,55.364,7251887.0,-7.720000000000027,-2.7131510508188748,1.0,55.864999999999995,57.33210114635516
2018-05-21,55.364,56.266000000000005,58.298,56.26000000000001,56.898,9167844.0,7.670000000000017,2.7707535582689173,1.0,57.27900000000001,55.5304331636663
2018-05-22,56.898,57.55240000000001,57.6,54.68440000000001,55.001999999999995,8938501.0,-9.480000000000018,-3.3322788147210862,1.0,56.1422,57.67447658646403
2018-05-23,55.001999999999995,55.552,55.98198000000001,54.8,55.81399999999999,5972237.0,4.060000000000001,1.476309952365369,1.0,55.39099,55.799275915320734
2018-05-24,55.81399999999999,55.68,56.22200000000001,54.978,55.57000000000001,4170789.0,-1.2199999999999704,-0.4371663023614041,1.0,55.60000000000001,55.2993839975085
2018-05-25,55.57000000000001,55.52500000000001,55.928000000000004,55.12200000000001,55.77000000000001,3872621.0,1.0,0.35990642432967423,1.0,55.525000000000006,55.667621240088984
2018-05-29,55.77000000000001,55.702,57.3,55.23,56.751999999999995,5657153.0,4.909999999999968,1.760803299264826,1.0,56.265,55.49292092109332
2018-05-30,56.751999999999995,56.65800000000001,59.00100000000001,56.32000000000001,58.34400000000001,7473590.0,7.9600000000000355,2.8051874823794885,1.0,57.66050000000001,56.43859433351725
2018-05-31,58.34400000000001,57.442,58.07400000000001,56.58600000000001,56.94600000000001,5912825.0,-6.990000000000008,-2.3961332784862224,1.0,57.33000000000001,57.93588026839317
2018-06-01,56.94600000000001,57.172,58.39,56.7678,58.364,5417984.0,7.089999999999975,2.4900783198117424,1.0,57.578900000000004,57.19373628682597
2018-06-04,58.364,58.868,59.8,58.7096,59.348000000000006,4793787.0,4.920000000000017,1.68597080392023,1.0,59.2548,57.66546792769049
2018-06-05,59.348000000000006,59.54,59.56,57.348000000000006,58.226000000000006,5877873.0,-5.610000000000013,-1.89054391049404,1.0,58.45400000000001,59.61302031418973
2018-06-06,58.226000000000006,60.1,64.43400000000001,59.49600000000001,63.90000000000001,18742400.0,28.370000000000005,9.744787551952738,1.0,61.96500000000001,58.19434127782258
2018-06-07,63.90000000000001,63.23,66.0,62.716,63.218,14336110.0,-3.410000000000025,-1.0672926447574411,1.0,64.358,62.79611661483214
2018-06-08,63.218,63.8,64.896,63.43,63.53200000000001,8192175.0,1.57000000000005,0.4966939795627986,1.0,64.163,64.70537427093234
2018-06-11,63.53200000000001,64.502,66.932,64.5,66.42,13166050.0,14.439999999999998,4.545740729081406,1.0,65.71600000000001,64.04118169906539
2018-06-12,66.42,68.94,70.99400000000001,67.60000000000001,68.554,22256430.0,10.66999999999996,3.2128876844323875,1.0,69.29700000000001,66.09083061981889
2018-06-13,68.554,69.3412,69.44,67.96000000000001,68.956,9401467.0,2.009999999999991,0.5863990430901161,1.0,68.7,70.02523071371225
2018-06-14,68.956,69.52600000000001,71.75,69.32000000000001,71.54400000000003,10961150.0,12.940000000000055,3.7531179302743936,1.0,70.535,68.4029484403959
2018-06-15,71.54400000000003,70.768,72.93400000000003,70.25,71.634,10827560.0,0.44999999999998863,0.1257967125125765,1.0,71.59200000000001,71.00851836893706
2018-06-18,71.634,71.08,74.74600000000002,70.9,74.166,12025450.0,12.659999999999966,3.5346343914900658,1.0,72.82300000000001,71.72191082849287
2018-06-19,74.166,73.03200000000002,74.0,69.25,70.51,12734840.0,-18.279999999999973,-4.92948251220235,1.0,71.625,73.06918053466042
2018-06-20,70.51,71.608,72.876,70.4,72.444,8370268.0,9.670000000000016,2.742873351297693,1.0,71.638,71.30379260703572
2018-06-21,72.444,72.4,73.24278000000002,69.25399999999999,69.502,7949846.0,-14.710000000000036,-4.06106785931203,1.0,71.24839,71.7121364248512
2018-06-22,69.502,70.308,70.45,66.4,66.726,10253770.0,-13.879999999999995,-3.99412966533337,1.0,68.42500000000001,71.14546158581877
2018-06-25,66.726,66.024,67.694,65.5,66.602,6925089.0,-0.6200000000000045,-0.1858346071995937,1.0,66.59700000000001,67.81825767183042
2018-06-26,66.602,67.21079999999999,68.71000000000001,65.1598,68.4,7434749.0,8.990000000000009,2.699618630071172,1.0,66.9349,66.3232902725748
2018-06-27,68.4,69.0,70.158,67.9,68.9,8313817.0,2.5,0.7309941520467835,1.0,69.029,67.07236379711149
2018-06-28,68.9,69.73200000000001,71.404,69.22200000000001,69.986,8388172.0,5.430000000000007,1.5761973875181443,1.0,70.313,69.47052323046772
2018-06-29,69.986,70.666,70.77199999999999,68.48200000000001,68.59,6475903.0,-6.980000000000018,-1.9946846512159628,1.0,69.62700000000001,70.50358702139856
2018-07-02,68.59,72.014,72.956,65.97000000000001,67.014,18732710.0,-7.8799999999999955,-2.2977110365942544,1.0,69.46300000000001,69.42853487312289
2018-07-03,67.014,66.35000000000001,66.498,61.938,62.172,12282640.0,-24.20999999999998,-7.2253558957829656,1.0,64.218,69.47080127760616
2018-07-05,62.172,62.751999999999995,62.878,59.24400000000001,61.83200000000001,17457570.0,-1.6999999999999886,-0.5468699736215623,1.0,61.06100000000001,63.03311313152436
2018-07-06,61.83200000000001,60.99100000000001,62.413999999999994,60.40000000000001,61.78,8860198.0,-0.2600000000000477,-0.0840988484927053,1.0,61.407000000000004,60.61141884985377
2018-07-09,61.78,62.398,63.70399999999999,61.6,63.702,7579541.0,9.610000000000014,3.1110391712528376,1.0,62.652,61.591204589506994
2018-07-10,63.702,64.91199999999999,65.53542,63.84,64.49400000000001,9437557.0,3.960000000000037,1.2432890647075558,1.0,64.68771000000001,62.898206317774026
2018-07-11,64.49400000000001,63.16,64.388,63.013999999999996,63.792,4878595.0,-3.510000000000048,-1.0884733463578151,1.0,63.701,65.10471731017915
2018-07-12,63.792,64.286,64.646,62.553999999999995,63.342,5711851.0,-2.25,-0.7054176072234764,1.0,63.599999999999994,63.37614507957091
2018-07-13,63.342,63.11600000000001,63.91698,61.85,63.773999999999994,5866776.0,2.160000000000025,0.6820119352088742,1.0,62.88349,63.65173069043805
2018-07-16,63.773999999999994,62.342,63.03200000000001,61.25,62.02000000000001,7800454.0,-8.769999999999982,-2.7503371279831845,1.0,62.141000000000005,62.70588314222826
2018-07-17,62.02000000000001,61.762,64.94800000000001,61.7,64.538,6987782.0,12.589999999999973,4.059980651402765,1.0,63.324000000000005,62.01026490770895
2018-07-18,64.538,65.0,65.10000000000001,63.25,64.77000000000001,5610085.0,1.1600000000000248,0.35947813691159475,1.0,64.17500000000001,63.627810614841316
2018-07-19,64.77000000000001,63.266000000000005,64.70800000000001,62.802,64.046,5907116.0,-3.620000000000005,-1.1178014512891783,1.0,63.75500000000001,64.30165409353947
2018-07-20,64.046,64.24600000000001,64.64800000000001,62.34186,62.716,5159831.0,-6.650000000000035,-2.076632420447813,1.0,63.494930000000004,63.62834677922059
2018-07-23,62.716,60.368,61.1,58.572019999999995,60.64,10974820.0,-10.379999999999997,-3.3101600867402237,1.0,59.83601,63.464018435174765
2018-07-24,60.64,60.88418000000001,61.54342000000001,58.50904000000001,59.486,9586186.0,-5.769999999999982,-1.903034300791551,1.0,60.02623000000001,58.995404082336805
2018-07-25,59.486,59.348000000000006,61.92400000000001,58.9005,61.74800000000001,7031382.0,11.310000000000002,3.802575395891471,1.0,60.41225,60.26089147021796
2018-07-26,61.74800000000001,60.97000000000001,62.14,60.72821999999999,61.33,4619567.0,-2.090000000000032,-0.6769450022672903,1.0,61.43411,60.44693368717089
2018-07-27,61.33,61.45,61.53866000000001,59.06808,59.43600000000001,5694690.0,-9.46999999999997,-3.088211315832373,1.0,60.30337,61.66062242009405
2018-07-30,59.43600000000001,59.18,59.22000000000001,57.226000000000006,58.034000000000006,6799581.0,-7.009999999999992,-2.3588397604145603,1.0,58.22300000000001,59.993287585622575
2018-07-31,58.034000000000006,58.45,59.663999999999994,57.81399999999999,59.628,5055094.0,7.96999999999997,2.746665747665152,1.0,58.73899999999999,57.81593104725636
2018-08-01,59.628,59.598000000000006,60.6,58.6,60.168,8768099.0,2.6999999999999886,0.9056148118333632,1.0,59.6,58.95066749447911
2018-08-02,60.168,65.688,69.998,64.632,69.908,23159160.0,48.700000000000045,16.188006913974224,1.0,67.315,59.749224396247016
2018-08-03,69.908,69.562,71.0,68.506,69.634,13646640.0,-1.3700000000000043,-0.3919436974309105,1.0,69.753,69.0672336897279
2018-08-06,69.634,69.092,70.99600000000002,68.36399999999999,68.39800000000001,8536766.0,-6.180000000000009,-1.7749949737197366,1.0,69.68,69.90872171461511
