,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-10-09,119.91250035097664,119.81410657043095,120.15848480234074,119.64683714350338,119.71571278988532,152000.0,-0.20000000000000284,-0.16410929679167802,1.263255953788757,119.90266097292206,118.09557
2017-10-10,119.71571278988532,121.87053658383492,122.185396681581,121.83117907161669,122.08700290103536,472370.0,2.4099999999999966,1.9807676502013687,1.263255953788757,122.00828787659884,118.608765
2017-10-11,122.08700290103536,121.51631897387064,121.85085782772582,121.30969203472479,121.57535524219801,193846.0,-0.519999999999996,-0.41908446163765817,1.263255953788757,121.5802749312253,119.10513
2017-10-12,121.57535524219801,121.4966402177615,121.69342777885281,121.09322571752436,121.21129825417914,151153.0,-0.37000000000000455,-0.29944966008416385,1.263255953788757,121.39332674818858,119.85069
2017-10-13,121.21129825417914,121.43760394943409,121.57535524219801,121.0511131794508,121.39824643721585,333822.0,0.18999999999999773,0.1542332981573026,1.263255953788757,121.3132342108244,120.45145
2017-10-16,121.39824643721585,121.31953141277931,121.51631897387064,121.03418944919694,121.43760394943409,101341.0,0.04000000000000625,0.03242016534285346,1.263255953788757,121.27525421153379,120.83194
2017-10-17,121.43760394943409,121.33921016888846,121.6835884007982,121.20145887612455,121.32937079083388,107340.0,-0.10999999999999943,-0.08912655971479573,1.263255953788757,121.44252363846138,120.988556
2017-10-18,121.32937079083388,121.9098940960532,122.32039294848964,121.85085782772582,122.26411170601752,127456.0,0.9500000000000028,0.7704160246533274,1.263255953788757,122.08562538810773,121.00371
2017-10-19,122.26411170601752,121.18178012001543,121.33921016888846,120.79804437588741,121.09322571752436,121022.0,-1.190000000000012,-0.9576694028649816,1.263255953788757,121.06862727238794,121.00667
2017-10-20,121.09322571752436,121.42776457137954,121.73278529107105,121.37856768110672,121.72294591301649,111620.0,0.6400000000000006,0.5200292516454044,1.263255953788757,121.55567648608888,121.089455
2017-10-23,121.72294591301649,121.20145887612455,121.30969203472479,120.6406143270144,120.79804437588741,154423.0,-0.9399999999999976,-0.7598415649502718,1.263255953788757,120.9751531808696,121.08391
2017-10-24,120.79804437588741,121.90005471799864,122.01812725465342,121.61471275441627,121.89021533994406,133317.0,1.1099999999999994,0.9041296733729562,1.263255953788757,121.81642000453485,121.085396
2017-10-25,121.89021533994406,121.26049514445194,121.26049514445194,120.06009102179509,120.37495111954115,176531.0,-1.539999999999992,-1.2431385211494916,1.263255953788757,120.66029308312352,121.007
2017-10-26,120.37495111954115,121.59503399830713,122.09684227908993,121.55567648608887,121.86069720578035,123088.0,1.5099999999999911,1.2342651626614287,1.263255953788757,121.8262593825894,121.00833
2017-10-27,121.86069720578035,121.89021533994406,122.24443294990841,121.6835884007982,122.23459357185381,101838.0,0.3800000000000097,0.3068227694792145,1.263255953788757,121.96401067535331,120.92097
2017-10-30,122.23459357185381,122.25427232796295,122.44122051099968,122.07716352298078,122.39202362072685,113514.0,0.1599999999999966,0.12879336714159656,1.263255953788757,122.25919201699023,120.97025
2017-10-31,122.39202362072685,121.98860912048971,122.14111948033545,121.6835884007982,122.00828787659883,110407.0,-0.39000000000000057,-0.31353002652946305,1.263255953788757,121.91235394056682,121.08458
2017-11-01,122.00828787659883,122.2936298401812,122.91351065761877,122.185396681581,122.43138113294512,194195.0,0.4300000000000068,0.34677419354839656,1.263255953788757,122.54945366959988,121.2448
2017-11-02,122.43138113294512,123.04142257232809,123.4742568129484,122.93318941372792,123.29724640174679,153058.0,0.8799999999999955,0.7072249457526196,1.263255953788757,123.20372311333816,121.36211
2017-11-03,123.29724640174679,123.49403396283807,123.61210649949284,123.01190443816441,123.60226712143827,115351.0,0.3100000000000023,0.24738648152583104,1.263255953788757,123.31200546882863,121.49659
2017-11-06,123.60226712143827,123.49403396283807,123.73017903614763,123.3267645359105,123.61210649949284,103424.0,0.009999999999990905,0.007960515841402166,1.263255953788757,123.52847178602906,121.68251
2017-11-07,123.61210649949284,124.71411684160404,125.45207019569641,123.5727489872746,125.41271268347813,335107.0,1.8299999999999983,1.4566584414550687,1.263255953788757,124.5124095914855,121.895096
2017-11-08,125.41271268347813,125.07817382962294,126.05227225702484,125.009298183241,125.92436034231548,179330.0,0.5200000000000102,0.4079711281970864,1.263255953788757,125.53078522013291,122.16972
2017-11-09,125.92436034231548,123.405479560347,123.68098214587481,122.6281686940364,123.44483707256524,303854.0,-2.5200000000000102,-1.9690576652602017,1.263255953788757,123.1545754199556,122.6177
2017-11-10,123.44483707256524,122.795438120964,122.89383190150964,122.41170237683598,122.49041740127251,123151.0,-0.9699999999999988,-0.7731547903714346,1.263255953788757,122.65276713917281,122.984406
2017-11-13,122.49041740127251,122.84463501123682,123.7400184142022,122.795438120964,123.6514640117111,156441.0,1.1800000000000068,0.9478672985782084,1.263255953788757,123.2677282675831,123.069305
2017-11-14,123.6514640117111,123.33660391396505,123.42515831645613,122.71672309652747,122.86431376734596,164408.0,-0.7999999999999972,-0.6365878889153991,1.263255953788757,123.0709407064918,122.96448
2017-11-15,122.86431376734596,120.97515318086958,121.82133969356212,120.5225417903596,121.67374902274365,106457.0,-1.210000000000008,-0.9690077680788098,1.263255953788757,121.17194074196087,122.79207
2017-11-16,121.67374902274365,121.98860912048971,122.67736558430923,121.85085782772582,122.37234486461772,140290.0,0.7100000000000078,0.574154940967176,1.263255953788757,122.26411170601753,122.53198
2017-11-17,122.37234486461772,121.33921016888846,121.6639096446891,121.10306509557891,121.30969203472479,212584.0,-1.0799999999999983,-0.8683766181555058,1.263255953788757,121.383487370134,121.93974
2017-11-20,121.30969203472479,121.86069720578035,122.53961429154532,121.86069720578035,122.2936298401812,108024.0,1.0,0.8110957904128477,1.263255953788757,122.20015574866284,121.68933
2017-11-21,122.2936298401812,123.18901324314658,123.8974484630752,123.0512619503827,123.75969717031131,163458.0,1.4899999999999949,1.198809236463099,1.263255953788757,123.47435520672894,121.44701
2017-11-22,123.75969717031131,124.27134482914866,124.58620492689472,123.77937592642044,124.05487851194825,115178.0,0.2999999999999972,0.2385116870726701,1.263255953788757,124.18279042665759,121.38519
2017-11-24,124.05487851194825,124.2615054510941,124.36973860969431,123.8384121947478,124.02536037778455,57675.0,-0.030000000000001137,-0.0237944162436534,1.263255953788757,124.10407540222106,121.569466
2017-11-27,124.02536037778455,124.18279042665758,124.36973860969431,123.84903872304676,123.95648473140258,104773.0,-0.06999999999999318,-0.05553351844507005,1.263255953788757,124.10938866637053,121.912346
2017-11-28,123.95648473140258,124.47797176829452,124.92074378074992,124.29102358525778,124.92074378074992,101001.0,0.9799999999999898,0.7779012541673231,1.263255953788757,124.60588368300384,122.43747
2017-11-29,124.92074378074992,124.56652617078558,125.0584950735138,124.04503913389368,124.51732928051277,128177.0,-0.4099999999999966,-0.3229363579079891,1.263255953788757,124.55176710370374,122.79198
2017-11-30,124.51732928051277,124.36973860969431,124.85186813436796,124.172951048603,124.31070234136692,110645.0,-0.20999999999999372,-0.16594231529040687,1.263255953788757,124.51240959148548,123.039955
2017-12-01,124.31070234136692,123.38580080423786,123.5727489872746,121.69342777885281,122.36250548656315,201265.0,-1.9800000000000042,-1.5671996200728142,1.263255953788757,122.6330883830637,123.19194
2017-12-04,122.36250548656315,122.69704434041836,122.94794848080973,121.72294591301649,121.92957285216231,243396.0,-0.4399999999999977,-0.3538115149565806,1.263255953788757,122.33544719691311,123.26268
2017-12-05,121.92957285216231,122.0476453888171,122.83479563318224,121.15226198585172,121.69342777885281,190269.0,-0.2399999999999949,-0.19367333763717368,1.263255953788757,121.99352880951699,123.10879
2017-12-06,121.69342777885281,121.02435007114241,121.29985265667021,120.66029308312349,120.9948319369787,95709.0,-0.7100000000000078,-0.5740620957309264,1.263255953788757,120.98007286989684,122.788574
2017-12-07,120.9948319369787,121.40808581527041,121.59503399830713,120.87675940032392,121.40808581527041,113595.0,0.4200000000000017,0.34154671871187875,1.263255953788757,121.23589669931553,122.183624
2017-12-08,121.40808581527041,122.17555730352645,122.50025677932707,122.02796663270796,122.45105988905424,125092.0,1.0600000000000025,0.8590647540319284,1.263255953788757,122.26411170601752,121.58507
2017-12-11,122.45105988905424,122.19523605963556,122.19523605963556,121.73278529107105,121.9394122302169,89722.0,-0.519999999999996,-0.4178384893531409,1.263255953788757,121.96401067535331,121.25508
2017-12-12,121.9394122302169,121.92957285216231,122.5199355354362,121.81150031550754,122.25427232796295,110142.0,0.3199999999999932,0.2582102799967629,1.263255953788757,122.16571792547188,121.186295
2017-12-13,122.25427232796295,122.72656247458204,123.24804951147397,122.68720496236378,122.91351065761877,83173.0,0.6700000000000017,0.5392354124748471,1.263255953788757,122.96762723691887,121.232574
2017-12-14,122.91351065761877,123.59242774338371,123.73017903614763,122.90367127956421,122.99222568205528,339479.0,0.0799999999999983,0.06404098623119013,1.263255953788757,123.31692515785592,121.3563
2017-12-15,122.99222568205528,122.23459357185381,122.65768682820007,122.17555730352645,122.34282673045405,127506.0,-0.6599999999999966,-0.5280000000000044,1.263255953788757,122.41662206586327,121.55267
2017-12-18,122.34282673045405,124.83218937825883,125.38811423834171,124.70427746354947,125.27496139071422,160949.0,2.9799999999999898,2.396654334888205,1.263255953788757,125.0461958509456,121.767654
2017-12-19,125.27496139071422,125.46190957375096,125.64885775678768,124.76331373187686,124.96994067102274,90907.0,-0.3099999999999881,-0.243480992774092,1.263255953788757,125.20608574433227,121.90264
2017-12-20,124.96994067102274,125.94403909842458,125.95387847647915,125.28480076876879,125.57998211040571,103923.0,0.6199999999999903,0.4881505393275886,1.263255953788757,125.61933962262397,122.36459
2017-12-21,125.57998211040571,126.18018417173415,126.37697173282544,126.003075366752,126.21954168395241,180859.0,0.6500000000000057,0.509284650944146,1.263255953788757,126.19002354978872,122.841446
2017-12-22,126.21954168395241,126.0621116350794,126.27857795227979,125.68821526900592,126.25889919617066,75810.0,0.039999999999992035,0.0311817898347288,1.263255953788757,125.98339661064286,123.22908
2017-12-26,126.25889919617066,125.94403909842458,126.09654945827036,125.76693029344244,125.92436034231548,48517.0,-0.3399999999999892,-0.2649625935162053,1.263255953788757,125.93173987585641,123.57244
2017-12-27,125.92436034231548,125.91452096426092,126.23922044006157,125.81612718371528,126.17034479367958,77854.0,0.2499999999999858,0.19534302234724174,1.263255953788757,126.02767381188843,123.818756
2017-12-28,126.17034479367958,126.05227225702484,126.36713235477087,125.47174895180551,126.20970230589786,102319.0,0.040000000000020464,0.031193948374025268,1.263255953788757,125.91944065328819,123.9837
2017-12-29,126.20970230589786,126.37697173282544,126.37697173282544,125.06833445156838,125.12737071989577,122122.0,-1.1000000000000083,-0.8575660715677936,1.263255953788757,125.72265309219691,124.10687
2018-01-02,125.12737071989577,125.38319454931444,126.36713235477087,125.12737071989577,126.3080960864435,83545.0,1.2000000000000028,0.9436187780136964,1.263255953788757,125.74725153733331,124.168594
2018-01-03,126.3080960864435,126.61311680613501,128.14373045630305,126.4950442694802,128.03982662404684,162249.0,1.7599999999999911,1.3710368466152287,1.263255953788757,127.31938736289163,124.16195
2018-01-04,128.03982662404684,129.20087323448544,130.03722036912342,129.19103385643092,130.03722036912342,159798.0,2.0300000000000007,1.5599784830554222,1.263255953788757,129.61412711277717,124.1416
2018-01-05,130.03722036912342,130.97196128430704,131.71975401645392,130.94244315014336,131.70991463839934,135309.0,1.700000000000017,1.2863196125908127,1.263255953788757,131.33109858329863,124.29892
2018-01-08,131.70991463839934,131.82798717505412,132.62497679747386,131.4737695650898,132.60529804136473,131264.0,0.9099999999999966,0.6798147318093402,1.263255953788757,132.04937318128185,125.17794
2018-01-09,132.60529804136473,131.67055712618108,131.68039650423572,130.9522825281979,131.57216334563546,148087.0,-1.0500000000000114,-0.7791051420939411,1.263255953788757,131.31633951621683,125.72879
2018-01-10,131.57216334563546,134.53381614005934,135.08482131111495,133.90409594456725,134.20911666425872,389510.0,2.680000000000007,2.0041878552198718,1.263255953788757,134.49445862784108,126.14145
2018-01-11,134.20911666425872,134.49445862784108,134.7109249450415,133.4514845540573,134.7109249450415,180325.0,0.5099999999999909,0.373900293255126,1.263255953788757,134.08120474954939,127.19174
2018-01-12,134.7109249450415,134.49445862784108,134.99626690862388,134.248474176477,134.99626690862388,101568.0,0.28999999999999204,0.21181798261631005,1.263255953788757,134.62237054255044,127.630264
2018-01-16,134.99626690862388,136.96414251953675,137.2593238611737,135.3800026527519,135.75389901882534,257889.0,0.7700000000000102,0.561224489795923,1.263255953788757,136.3196632569628,128.16982
2018-01-17,135.75389901882534,138.3613342032849,138.7253911913038,137.40691453199216,138.45972798383056,394697.0,2.75,1.9931869246937743,1.263255953788757,138.066152861648,128.62582
2018-01-18,138.45972798383056,137.03301816591872,137.07237567813698,136.18683165322616,136.4032979704266,173377.0,-2.0900000000000034,-1.4852188743604442,1.263255953788757,136.62960366568157,129.01904
2018-01-19,136.4032979704266,137.64305960530172,138.0563134835934,137.12157256840982,137.60370209308346,170634.0,1.2199999999999989,0.8800403952968346,1.263255953788757,137.58894302600163,129.50156
2018-01-22,137.60370209308346,136.73783682428177,137.16093008062805,136.45249486069943,137.16093008062805,249811.0,-0.44999999999998863,-0.3217733285663018,1.263255953788757,136.80671247066374,130.19498
2018-01-23,137.16093008062805,137.38723577588306,137.38723577588306,136.71422231695084,137.04285754397327,164831.0,-0.12000000000000455,-0.08608321377332517,1.263255953788757,137.05072904641696,130.69751
2018-01-24,137.04285754397327,137.26916323922822,137.40691453199216,136.27538605571726,136.79687309260916,236838.0,-0.25,-0.1794945433658817,1.263255953788757,136.8411502938547,130.98196
2018-01-25,136.79687309260916,137.2002875928463,137.2002875928463,135.49807518940668,135.9605259579712,270925.0,-0.8499999999999943,-0.6113788390994652,1.263255953788757,136.34918139112648,131.35251
2018-01-26,135.9605259579712,137.11173319035524,137.49546893448326,136.66896117789983,137.3183601295011,319295.0,1.3799999999999957,0.9986973512809268,1.263255953788757,137.08221505619156,131.38264
2018-01-29,137.3183601295011,137.70209587362908,138.2039041544119,137.22262298103018,137.28884199533738,249255.0,-0.030000000000001137,-0.021496130696473343,1.263255953788757,137.71326356772104,131.55472
2018-01-30,137.28884199533738,137.73161400779279,138.01695597137515,137.0133394098096,137.37739639782848,217189.0,0.09000000000000341,0.06450225757902753,1.263255953788757,137.51514769059236,131.77203
2018-01-31,137.37739639782848,136.22618916544442,136.2950648118264,134.94707001835107,135.7047021285525,224578.0,-1.700000000000017,-1.2175906030654762,1.263255953788757,135.62106741508873,131.99106
2018-02-01,135.7047021285525,136.01956222629858,137.0133394098096,135.99988347018945,136.5705673973542,169638.0,0.8800000000000239,0.638051044083532,1.263255953788757,136.50661143999952,132.03195
2018-02-02,136.5705673973542,136.66896117789983,136.75741718661038,134.39606484729546,134.42558298145914,253189.0,-2.180000000000007,-1.5706051873198767,1.263255953788757,135.57674101695292,131.95029
2018-02-05,134.42558298145914,133.32357263934793,133.92377470067638,129.20087323448544,129.81091467386844,313844.0,-4.689999999999999,-3.432879519836044,1.263255953788757,131.5623239675809,131.9675
2018-02-06,129.81091467386844,132.192044163073,137.23964510506457,131.10971257707092,136.53120988513592,513279.0,6.829999999999983,5.176987796558766,1.263255953788757,134.17467884106776,132.11125
2018-02-07,136.53120988513592,135.13401820138782,136.55088864124505,134.65188867671412,134.6814068108778,217796.0,-1.8799999999999957,-1.3548573075814407,1.263255953788757,135.6013886589796,131.83458
2018-02-08,134.6814068108778,135.98020471408032,136.0687591165714,132.25108043140042,132.27075918750955,387676.0,-2.4499999999999886,-1.7898889538281508,1.263255953788757,134.1599197739859,131.51595
2018-02-09,132.27075918750955,134.95690939640562,135.4291995430247,130.89078641535687,134.3763860911863,433050.0,2.1399999999999864,1.5919065684742817,1.263255953788757,133.1599929791908,131.38934
2018-02-12,134.3763860911863,135.54727207967952,136.90510625120936,134.59285240838673,136.53120988513592,253104.0,2.1899999999999977,1.6035732591345129,1.263255953788757,135.74897932979803,131.45541
2018-02-13,136.53120988513592,131.9460597117089,133.11694570020208,131.65087837007198,132.87096124883792,300092.0,-3.719999999999999,-2.680887863937736,1.263255953788757,132.38391203513703,131.15051
2018-02-14,132.87096124883792,130.60790429628815,133.40228766378445,130.03722036912342,133.29405450518422,262617.0,0.4300000000000068,0.3184241706161224,1.263255953788757,131.71975401645392,130.9443
2018-02-15,133.29405450518422,132.8316037366197,133.15630321242034,131.9755778458726,133.1071063221475,218512.0,-0.18999999999999773,-0.14025245441795495,1.263255953788757,132.56594052914647,130.68515
2018-02-16,133.1071063221475,133.7466658956942,134.56333427422302,133.7171477615305,134.01232910316742,158687.0,0.9199999999999876,0.6800709639266685,1.263255953788757,134.14024101787675,130.46188
2018-02-20,134.01232910316742,133.5203602004392,134.39606484729546,133.22517885880228,133.66795087125772,128840.0,-0.3499999999999943,-0.2569750367107262,1.263255953788757,133.81062185304887,129.98293
2018-02-21,133.66795087125772,133.63843273709398,134.31734982285892,132.63481617552844,132.63481617552844,144280.0,-1.049999999999983,-0.7729112992270755,1.263255953788757,133.4760829991937,129.83382
2018-02-22,132.63481617552844,133.4416451760027,134.00248972511287,132.78240684634687,133.0579094318747,148058.0,0.4299999999999784,0.31899109792284064,1.263255953788757,133.39244828572987,129.77931
2018-02-23,133.0579094318747,133.8844171884581,134.87819437196913,133.5498783346029,134.8289974816963,101926.0,1.8000000000000114,1.3310655919544512,1.263255953788757,134.21403635328602,129.72162
2018-02-26,134.8289974816963,135.1635363355515,136.33442232404465,134.85851561585994,136.2065104093353,125592.0,1.4000000000000057,1.0216740859665865,1.263255953788757,135.5964689699523,129.664
2018-02-27,136.2065104093353,135.51775394551578,135.7342202627162,133.83522029818528,133.84505967623986,150789.0,-2.4000000000000057,-1.7337282380986876,1.263255953788757,134.78472028045076,129.68172
2018-02-28,133.84505967623986,133.98281096900374,134.03200785927658,132.40851048027343,132.43802861443712,133307.0,-1.4300000000000068,-1.0512386973461822,1.263255953788757,133.220259169775,129.84445
2018-03-01,132.43802861443712,131.3360182723259,131.41473329676242,127.41994580660929,128.2956504534655,444166.0,-4.210000000000008,-3.1277860326894578,1.263255953788757,129.41733955168587,130.08582
2018-03-02,128.2956504534655,127.09524633080864,128.63018930732068,126.53440178169848,128.4924380145568,214253.0,0.20000000000001705,0.15338599585859194,1.263255953788757,127.58229554450958,130.21262
2018-03-05,128.4924380145568,127.223158245518,129.30910639308564,126.88861939166279,128.87617375868479,161486.0,0.3899999999999864,0.29864461291063565,1.263255953788757,128.0988628923742,129.83179
2018-03-06,128.87617375868479,129.5649302225043,129.72236027137734,128.64002868537528,129.23039136864912,194962.0,0.36000000000001364,0.2748511223087501,1.263255953788757,129.1811944783763,129.28554
2018-03-07,129.23039136864912,127.40026705050012,127.9119147093375,126.34745359866173,127.73480590435531,284160.0,-1.5200000000000102,-1.1573016598142276,1.263255953788757,127.12968415399962,128.71135
2018-03-08,127.73480590435531,127.1247644649723,127.72496652630078,126.6623136964078,127.4789820749367,233775.0,-0.2599999999999909,-0.20027730704051144,1.263255953788757,127.19364011135428,128.38284
2018-03-09,127.4789820749367,126.5540805378076,128.03982662404684,125.8062878056607,127.61673336770056,472964.0,0.13999999999998636,0.1080580426057418,1.263255953788757,126.92305721485377,127.39324
2018-03-12,127.61673336770056,127.95127222155573,128.89585251479394,127.95127222155573,128.24645356319272,143990.0,0.6400000000000148,0.4934464148033918,1.263255953788757,128.42356236817483,126.446686
2018-03-13,128.24645356319272,128.56131366093874,129.0631219417215,127.58229554450958,127.9119147093375,174175.0,-0.3400000000000034,-0.2608562221881192,1.263255953788757,128.32270874311553,125.96512
2018-03-14,127.9119147093375,129.1024794539398,129.1024794539398,127.78400279462817,127.9119147093375,116112.0,0.0,0.0,1.263255953788757,128.443241124284,125.85657
2018-03-15,127.9119147093375,128.46291988039312,128.89585251479394,127.84303906295557,128.2956504534655,102429.0,0.3899999999999864,0.299999999999982,1.263255953788757,128.36944578887477,125.85994
2018-03-16,128.2956504534655,127.99062973377406,128.31532920957463,127.81352092879186,127.82336030684641,91370.0,-0.4799999999999898,-0.3681263900605655,1.263255953788757,128.06442506918324,125.90657
2018-03-19,127.82336030684641,127.08540695275408,127.2723551357908,125.20608574433227,125.7866090495516,179586.0,-2.069999999999993,-1.5934108228773851,1.263255953788757,126.23922044006153,125.97202
2018-03-20,125.7866090495516,126.48520489142568,127.31171264800905,126.45568675726194,127.17396135524515,69080.0,1.4099999999999966,1.1029411764705923,1.263255953788757,126.8836997026355,126.01715
2018-03-21,127.17396135524515,127.2133188674634,128.10870227042878,126.80006498917172,127.20347948940885,110546.0,0.030000000000001137,0.023210831721468626,1.263255953788757,127.45438362980025,125.93943
2018-03-22,127.20347948940885,126.24905981811614,126.5835986719713,124.91090440269535,124.97978004907728,177325.0,-2.2600000000000047,-1.7481435643564296,1.263255953788757,125.74725153733333,125.81925
2018-03-23,124.97978004907728,124.41893549996712,124.68459870744036,122.4608992671088,122.50025677932707,223176.0,-2.519999999999996,-1.98393953708078,1.263255953788757,123.57274898727458,125.720085
2018-03-26,122.50025677932707,124.24182669498495,125.44223081764179,123.2382101334194,125.26512201265969,158682.0,2.8100000000000023,2.2570281124497957,1.263255953788757,124.3402204755306,125.53756
2018-03-27,125.26512201265969,127.40026705050012,128.0201478679377,125.5012670859692,125.98339661064286,347651.0,0.7299999999999898,0.5734035032597548,1.263255953788757,126.76070747695346,124.60117
2018-03-28,125.98339661064286,126.15066603757047,127.65609087991884,126.0817903911885,127.29203389189995,348488.0,1.3300000000000125,1.0387378944080172,1.263255953788757,126.86894063555367,123.969185
2018-03-29,127.29203389189995,127.9119147093375,128.8466556245211,127.00669192831758,128.27597169735643,165151.0,1.0,0.7729767334003246,1.263255953788757,127.92667377641934,123.84918
2018-04-02,128.27597169735643,126.87878001360822,126.87878001360822,123.82857281669322,124.55668679273106,260047.0,-3.780000000000001,-2.8994400552274446,1.263255953788757,125.35367641515072,123.91032
2018-04-03,124.55668679273106,125.06833445156838,126.40648986698912,124.88138626853164,126.28841733033435,233062.0,1.7599999999999911,1.3903151907733564,1.263255953788757,125.64393806776039,124.16229
2018-04-04,126.28841733033435,123.94664535334805,125.8604043849608,123.74985779225672,125.70789402511507,396405.0,-0.5899999999999892,-0.4596805609660866,1.263255953788757,124.80513108860876,124.34391
2018-04-05,125.70789402511507,125.29464014682337,125.83580593982441,124.89122564658622,125.35367641515074,437292.0,-0.35999999999999943,-0.2817783343769575,1.263255953788757,125.36351579320532,124.447044
2018-04-06,125.35367641515074,124.0942360241665,124.47797176829452,122.44633698758804,123.35628267007415,420646.0,-2.0300000000000007,-1.5934065934065917,1.263255953788757,123.46215437794129,124.26721
2018-04-09,123.35628267007415,124.22214793887585,125.17656761016859,123.71050028003849,124.14343291443932,233152.0,0.7999999999999972,0.6381111908749956,1.263255953788757,124.44353394510354,124.04206
2018-04-10,124.14343291443932,125.92436034231548,126.46552613531652,125.71064905097036,126.19986292784328,314229.0,2.0899999999999888,1.6564952048822974,1.263255953788757,126.08808759314344,123.703476
2018-04-11,126.19986292784328,125.95387847647915,126.46552613531652,125.66853651289681,125.75709091538788,154987.0,-0.44999999999998863,-0.3508498362700729,1.263255953788757,126.06703132410667,123.50287
2018-04-12,125.75709091538788,126.51472302558935,126.94431027145164,126.23922044006157,126.56391991586216,134548.0,0.8199999999999932,0.6415773413660811,1.263255953788757,126.5917653557566,123.51619
2018-04-13,126.56391991586216,126.78038623306259,126.87504104994748,126.16050541562502,126.46552613531652,89014.0,-0.09999999999999433,-0.07774236181294139,1.263255953788757,126.51777323278625,123.64218
2018-04-16,126.46552613531652,127.08540695275408,127.26251575773622,126.64263494029869,126.75086809889886,137222.0,0.28999999999999204,0.2256282579942349,1.263255953788757,126.95257534901745,123.83931
2018-04-17,126.75086809889886,126.90829814777193,127.3313914041182,126.44584737920741,127.26251575773622,174068.0,0.5200000000000102,0.4036640273249545,1.263255953788757,126.8886193916628,124.06506
2018-04-18,127.26251575773622,127.39042767244558,127.54785772131859,126.94765565999019,126.996852550263,199490.0,-0.27000000000001023,-0.20875212617906785,1.263255953788757,127.2477566906544,124.37462
2018-04-19,126.996852550263,126.7213499647352,126.7213499647352,125.94403909842458,126.42616862309828,148156.0,-0.5799999999999841,-0.4493685596962736,1.263255953788757,126.33269453157989,124.84136
2018-04-20,126.42616862309828,126.87878001360822,127.26251575773622,126.73118934278979,127.15428259913601,214614.0,0.7399999999999807,0.5759203050820962,1.263255953788757,126.99685255026301,125.31389
2018-04-23,127.15428259913601,127.28219451384537,127.29203389189995,126.67215307446241,126.996852550263,117628.0,-0.1599999999999966,-0.12381026077536594,1.263255953788757,126.98209348318119,125.374886
2018-04-24,126.996852550263,128.40388361206573,128.5416349048296,127.00669192831758,127.39042767244558,145628.0,0.4000000000000057,0.30990935151469245,1.263255953788757,127.7741634165736,125.41059
2018-04-25,127.39042767244558,128.63018930732068,129.16151572226718,128.44324112428396,128.99424629533956,181551.0,1.6299999999999957,1.2589789140341274,1.263255953788757,128.80237842327557,125.43912
2018-04-26,128.99424629533956,129.2894276369765,129.75187840554105,129.00408567339417,129.4960545761224,105838.0,0.5100000000000193,0.3890160183066644,1.263255953788757,129.3779820394676,125.51758
2018-04-27,129.4960545761224,129.27958825892193,129.5306891868744,128.80729811230285,128.9056918928485,116951.0,-0.6000000000000227,-0.4558924093914075,1.263255953788757,129.16899364958863,125.65701
2018-04-30,128.9056918928485,129.1516763442126,129.72236027137734,128.70890433175722,128.87617375868479,171024.0,-0.030000000000001137,-0.02289901534233891,1.263255953788757,129.21563230156727,125.84048
2018-05-01,128.87617375868479,128.59083179510245,128.89585251479394,128.05950538015594,128.86633438063024,127091.0,-0.009999999999990905,-0.00763475339745908,1.263255953788757,128.47767894747494,126.03183
2018-05-02,128.86633438063024,128.89585251479394,128.89585251479394,128.00991491476094,128.08902351431965,117492.0,-0.7899999999999922,-0.6031915705886769,1.263255953788757,128.45288371477744,126.2128
2018-05-03,128.08902351431965,127.84303906295557,128.4334017462294,127.02637068442671,128.0201478679377,109468.0,-0.06999999999999318,-0.05377170072206813,1.263255953788757,127.72988621532807,126.40422
2018-05-04,128.0201478679377,127.81352092879186,129.21071261254,127.45930331882751,129.21071261254,109775.0,1.2099999999999795,0.929982322650038,1.263255953788757,128.33500796568376,126.68161
2018-05-07,129.21071261254,129.2894276369765,129.82075405192302,129.0434431856124,129.3976607955767,114309.0,0.18999999999999773,0.14468473956747152,1.263255953788757,129.43209861876772,126.519226
2018-05-08,129.3976607955767,128.53179552677506,128.87617375868479,128.35468672179292,128.7974587342483,133776.0,-0.6099999999999852,-0.4638430537601539,1.263255953788757,128.61543024023885,126.33904
2018-05-09,128.7974587342483,132.9693550293836,134.10088350565852,132.79224622440142,134.10088350565852,364838.0,5.389999999999987,4.117647058823511,1.263255953788757,133.44656486502998,126.323975
2018-05-10,134.10088350565852,136.12779538489875,136.45249486069943,135.9310078238075,136.16715289711703,198373.0,2.0999999999999943,1.5408320493066157,1.263255953788757,136.19175134225347,126.344795
2018-05-11,136.16715289711703,135.76373839687992,135.94084720186206,135.38984203080645,135.85229279937099,140581.0,-0.3199999999999932,-0.2312305802442289,1.263255953788757,135.66534461633427,127.16349
2018-05-14,135.85229279937099,135.82277466520728,136.22618916544442,135.78341715298905,135.92116844575293,98897.0,0.06999999999999318,0.050698920837248,1.263255953788757,136.00480315921675,127.53328
2018-05-15,135.92116844575293,134.248474176477,134.2681529325861,133.7466658956942,134.03200785927658,148728.0,-1.9199999999999875,-1.3898943101201497,1.263255953788757,134.00740941414017,128.13423
2018-05-16,134.03200785927658,134.73060370115064,135.44887829913384,134.65188867671412,135.14385757944234,101052.0,1.1299999999999957,0.8295404492732232,1.263255953788757,135.05038348792397,128.63455
